case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,infection_pixels,lung_pixels,has_infection,split
coronacases_009,93,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0093.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0093.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0093.npy,750,42944,True,test
coronacases_009,94,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0094.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0094.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0094.npy,1082,43200,True,test
coronacases_009,95,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0095.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0095.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0095.npy,1071,43508,True,test
coronacases_009,96,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0096.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0096.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0096.npy,1199,43446,True,test
coronacases_009,97,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0097.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0097.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0097.npy,1226,43406,True,test
coronacases_009,98,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0098.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0098.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0098.npy,1428,43435,True,test
coronacases_009,99,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0099.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0099.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0099.npy,1297,43778,True,test
coronacases_009,100,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0100.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0100.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0100.npy,1682,43474,True,test
coronacases_009,101,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0101.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0101.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0101.npy,1415,43345,True,test
coronacases_009,102,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0102.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0102.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0102.npy,1427,43351,True,test
coronacases_009,103,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0103.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0103.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0103.npy,1345,43355,True,test
coronacases_009,104,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0104.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0104.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0104.npy,1424,43506,True,test
coronacases_009,105,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0105.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0105.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0105.npy,1589,43579,True,test
coronacases_009,106,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0106.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0106.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0106.npy,1687,43465,True,test
coronacases_009,107,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0107.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0107.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0107.npy,1805,43526,True,test
coronacases_009,108,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0108.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0108.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0108.npy,1867,43844,True,test
coronacases_009,109,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0109.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0109.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0109.npy,2191,44131,True,test
coronacases_009,110,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0110.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0110.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0110.npy,2119,43518,True,test
coronacases_009,111,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0111.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0111.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0111.npy,2889,43839,True,test
coronacases_009,112,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0112.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0112.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0112.npy,3133,43843,True,test
coronacases_009,113,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0113.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0113.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0113.npy,3211,43838,True,test
coronacases_009,114,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0114.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0114.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0114.npy,3730,44216,True,test
coronacases_009,115,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0115.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0115.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0115.npy,4000,43101,True,test
coronacases_009,116,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0116.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0116.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0116.npy,4227,43090,True,test
coronacases_009,117,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0117.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0117.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0117.npy,4318,43173,True,test
coronacases_009,118,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0118.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0118.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0118.npy,4440,43170,True,test
coronacases_009,119,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0119.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0119.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0119.npy,5125,43609,True,test
coronacases_009,120,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0120.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0120.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0120.npy,5145,43060,True,test
coronacases_009,121,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0121.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0121.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0121.npy,4871,42714,True,test
coronacases_009,122,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0122.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0122.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0122.npy,4873,42717,True,test
coronacases_009,123,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0123.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0123.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0123.npy,5378,42639,True,test
coronacases_009,124,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0124.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0124.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0124.npy,4841,42725,True,test
coronacases_009,125,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0125.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0125.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0125.npy,4983,42657,True,test
coronacases_009,126,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0126.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0126.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0126.npy,5075,42659,True,test
coronacases_009,127,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0127.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0127.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0127.npy,4456,42435,True,test
coronacases_009,128,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0128.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0128.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0128.npy,4401,42263,True,test
coronacases_009,129,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0129.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0129.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0129.npy,4244,42348,True,test
coronacases_009,130,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0130.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0130.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0130.npy,3854,42578,True,test
coronacases_009,131,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0131.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0131.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0131.npy,3672,42309,True,test
coronacases_009,132,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0132.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0132.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0132.npy,3522,42193,True,test
coronacases_009,133,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0133.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0133.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0133.npy,2964,41594,True,test
coronacases_009,134,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0134.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0134.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0134.npy,2877,41725,True,test
coronacases_009,135,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0135.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0135.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0135.npy,2883,42171,True,test
coronacases_009,136,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0136.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0136.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0136.npy,2650,41400,True,test
coronacases_009,137,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0137.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0137.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0137.npy,2471,41306,True,test
coronacases_009,138,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0138.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0138.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0138.npy,2270,41202,True,test
coronacases_009,139,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0139.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0139.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0139.npy,1921,41203,True,test
coronacases_009,140,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0140.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0140.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0140.npy,1948,40955,True,test
coronacases_009,141,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0141.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0141.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0141.npy,1906,40414,True,test
coronacases_009,142,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0142.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0142.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0142.npy,1604,39872,True,test
coronacases_009,143,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0143.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0143.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0143.npy,1491,39801,True,test
coronacases_009,144,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0144.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0144.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0144.npy,1389,39944,True,test
coronacases_009,145,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0145.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0145.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0145.npy,1310,39857,True,test
coronacases_009,146,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0146.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0146.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0146.npy,1282,39125,True,test
coronacases_009,147,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0147.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0147.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0147.npy,1112,38561,True,test
coronacases_009,148,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0148.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0148.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0148.npy,884,38185,True,test
coronacases_009,149,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0149.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0149.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0149.npy,930,38272,True,test
coronacases_009,150,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0150.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0150.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0150.npy,831,38353,True,test
coronacases_009,151,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0151.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0151.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0151.npy,908,37400,True,test
coronacases_009,152,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0152.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0152.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0152.npy,775,37315,True,test
coronacases_009,153,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0153.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0153.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0153.npy,0,37164,False,test
coronacases_009,154,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0154.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0154.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0154.npy,0,37163,False,test
coronacases_009,155,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0155.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0155.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0155.npy,185,37358,True,test
coronacases_009,156,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0156.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0156.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0156.npy,293,36760,True,test
coronacases_009,157,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0157.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0157.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0157.npy,413,36280,True,test
coronacases_009,158,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0158.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0158.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0158.npy,699,36051,True,test
coronacases_009,159,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0159.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0159.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0159.npy,696,36075,True,test
coronacases_009,160,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0160.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0160.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0160.npy,1085,36130,True,test
coronacases_009,161,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0161.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0161.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0161.npy,1075,35491,True,test
coronacases_009,162,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0162.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0162.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0162.npy,930,34913,True,test
coronacases_009,163,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0163.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0163.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0163.npy,1454,34686,True,test
coronacases_009,164,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0164.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0164.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0164.npy,1413,34762,True,test
coronacases_009,165,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0165.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0165.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0165.npy,1216,34482,True,test
coronacases_009,166,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0166.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0166.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0166.npy,1158,33676,True,test
coronacases_009,167,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0167.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0167.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0167.npy,980,33039,True,test
coronacases_009,168,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0168.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0168.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0168.npy,788,32836,True,test
coronacases_009,169,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0169.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0169.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0169.npy,906,32861,True,test
coronacases_009,170,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0170.npy,1069,32285,True,test
coronacases_009,171,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0171.npy,642,31195,True,test
coronacases_009,172,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0172.npy,1354,30624,True,test
