case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path
coronacases_009,55,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0054.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0055.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0056.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0055.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0055.npy
coronacases_009,56,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0055.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0056.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0057.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0056.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0056.npy
coronacases_009,57,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0056.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0057.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0058.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0057.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0057.npy
coronacases_009,58,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0057.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0058.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0059.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0058.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0058.npy
coronacases_009,59,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0058.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0059.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0060.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0059.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0059.npy
coronacases_009,60,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0059.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0060.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0061.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0060.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0060.npy
coronacases_009,61,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0060.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0061.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0062.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0061.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0061.npy
coronacases_009,62,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0061.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0062.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0063.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0062.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0062.npy
coronacases_009,63,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0062.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0063.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0064.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0063.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0063.npy
coronacases_009,64,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0063.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0064.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0065.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0064.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0064.npy
coronacases_009,65,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0064.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0065.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0066.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0065.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0065.npy
coronacases_009,66,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0065.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0066.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0067.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0066.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0066.npy
coronacases_009,67,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0066.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0067.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0068.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0067.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0067.npy
coronacases_009,68,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0067.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0068.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0069.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0068.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0068.npy
coronacases_009,69,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0068.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0069.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0070.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0069.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0069.npy
coronacases_009,70,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0069.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0070.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0071.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0070.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0070.npy
coronacases_009,71,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0070.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0071.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0072.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0071.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0071.npy
coronacases_009,72,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0071.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0072.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0073.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0072.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0072.npy
coronacases_009,73,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0072.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0073.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0074.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0073.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0073.npy
coronacases_009,74,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0073.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0074.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0075.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0074.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0074.npy
coronacases_009,75,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0074.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0075.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0076.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0075.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0075.npy
coronacases_009,76,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0075.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0076.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0077.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0076.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0076.npy
coronacases_009,77,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0076.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0077.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0078.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0077.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0077.npy
coronacases_009,78,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0077.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0078.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0079.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0078.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0078.npy
coronacases_009,79,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0078.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0079.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0080.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0079.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0079.npy
coronacases_009,80,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0079.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0080.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0081.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0080.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0080.npy
coronacases_009,81,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0080.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0081.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0082.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0081.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0081.npy
coronacases_009,82,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0081.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0082.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0083.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0082.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0082.npy
coronacases_009,83,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0082.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0083.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0084.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0083.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0083.npy
coronacases_009,84,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0083.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0084.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0085.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0084.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0084.npy
coronacases_009,85,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0084.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0085.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0086.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0085.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0085.npy
coronacases_009,86,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0085.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0086.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0087.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0086.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0086.npy
coronacases_009,87,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0086.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0087.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0088.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0087.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0087.npy
coronacases_009,88,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0087.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0088.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0089.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0088.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0088.npy
coronacases_009,89,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0088.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0089.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0090.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0089.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0089.npy
coronacases_009,90,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0089.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0090.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0091.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0090.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0090.npy
coronacases_009,91,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0090.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0091.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0092.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0091.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0091.npy
coronacases_009,92,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0091.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0092.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0093.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0092.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0092.npy
coronacases_009,93,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0092.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0093.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0094.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0093.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0093.npy
coronacases_009,94,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0093.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0094.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0095.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0094.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0094.npy
coronacases_009,95,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0094.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0095.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0096.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0095.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0095.npy
coronacases_009,96,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0095.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0096.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0097.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0096.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0096.npy
coronacases_009,97,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0096.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0097.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0098.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0097.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0097.npy
coronacases_009,98,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0097.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0098.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0099.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0098.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0098.npy
coronacases_009,99,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0098.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0099.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0100.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0099.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0099.npy
coronacases_009,100,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0099.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0100.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0101.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0100.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0100.npy
coronacases_009,101,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0100.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0101.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0102.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0101.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0101.npy
coronacases_009,102,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0101.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0102.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0103.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0102.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0102.npy
coronacases_009,103,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0102.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0103.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0104.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0103.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0103.npy
coronacases_009,104,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0103.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0104.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0105.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0104.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0104.npy
coronacases_009,105,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0104.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0105.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0106.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0105.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0105.npy
coronacases_009,106,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0105.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0106.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0107.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0106.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0106.npy
coronacases_009,107,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0106.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0107.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0108.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0107.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0107.npy
