filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split
Jun_radiopaedia_14_85914_0_case13_73.png,Jun,Jun_radiopaedia_14_85914_0_case13,73,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_73.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_73.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_73.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_73.npy,3401,24443,646,300,val
Jun_radiopaedia_14_85914_0_case13_74.png,Jun,Jun_radiopaedia_14_85914_0_case13,74,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_74.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_74.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_74.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_74.npy,3592,24161,681,300,val
Jun_radiopaedia_14_85914_0_case13_75.png,Jun,Jun_radiopaedia_14_85914_0_case13,75,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_75.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_75.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_75.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_75.npy,3337,27285,656,300,val
Jun_radiopaedia_14_85914_0_case13_76.png,Jun,Jun_radiopaedia_14_85914_0_case13,76,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_76.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_76.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_76.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_76.npy,2697,27224,529,300,val
Jun_radiopaedia_14_85914_0_case13_77.png,Jun,Jun_radiopaedia_14_85914_0_case13,77,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_77.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_77.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_77.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_77.npy,3168,16159,636,300,val
Jun_radiopaedia_14_85914_0_case13_78.png,Jun,Jun_radiopaedia_14_85914_0_case13,78,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_78.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_78.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_78.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_78.npy,2320,15893,406,300,val
Jun_radiopaedia_14_85914_0_case13_79.png,Jun,Jun_radiopaedia_14_85914_0_case13,79,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_79.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_79.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_79.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_79.npy,2889,15623,541,300,val
Jun_radiopaedia_14_85914_0_case13_8.png,Jun,Jun_radiopaedia_14_85914_0_case13,8,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_8.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_8.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_8.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_8.npy,915,20174,176,253,val
Jun_radiopaedia_14_85914_0_case13_80.png,Jun,Jun_radiopaedia_14_85914_0_case13,80,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_80.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_80.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_80.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_80.npy,2744,15338,491,300,val
Jun_radiopaedia_14_85914_0_case13_81.png,Jun,Jun_radiopaedia_14_85914_0_case13,81,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_81.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_81.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_81.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_81.npy,2486,15470,438,300,val
Jun_radiopaedia_14_85914_0_case13_82.png,Jun,Jun_radiopaedia_14_85914_0_case13,82,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_82.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_82.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_82.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_82.npy,2739,15512,520,300,val
Jun_radiopaedia_14_85914_0_case13_83.png,Jun,Jun_radiopaedia_14_85914_0_case13,83,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_83.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_83.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_83.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_83.npy,2059,15558,365,300,val
Jun_radiopaedia_14_85914_0_case13_84.png,Jun,Jun_radiopaedia_14_85914_0_case13,84,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_84.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_84.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_84.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_84.npy,2083,15577,376,300,val
Jun_radiopaedia_14_85914_0_case13_85.png,Jun,Jun_radiopaedia_14_85914_0_case13,85,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_85.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_85.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_85.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_85.npy,1839,15637,330,300,val
Jun_radiopaedia_14_85914_0_case13_86.png,Jun,Jun_radiopaedia_14_85914_0_case13,86,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_86.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_86.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_86.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_86.npy,1526,15698,258,300,val
Jun_radiopaedia_14_85914_0_case13_87.png,Jun,Jun_radiopaedia_14_85914_0_case13,87,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_87.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_87.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_87.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_87.npy,1087,15759,169,300,val
Jun_radiopaedia_14_85914_0_case13_88.png,Jun,Jun_radiopaedia_14_85914_0_case13,88,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_88.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_88.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_88.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_88.npy,1239,15788,219,300,val
Jun_radiopaedia_14_85914_0_case13_89.png,Jun,Jun_radiopaedia_14_85914_0_case13,89,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_89.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_89.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_89.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_89.npy,1082,15827,177,300,val
Jun_radiopaedia_14_85914_0_case13_9.png,Jun,Jun_radiopaedia_14_85914_0_case13,9,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_9.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_9.npy,997,20051,195,264,val
Jun_radiopaedia_14_85914_0_case13_90.png,Jun,Jun_radiopaedia_14_85914_0_case13,90,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_90.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_90.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_90.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_90.npy,897,15879,138,300,val
Jun_radiopaedia_14_85914_0_case13_91.png,Jun,Jun_radiopaedia_14_85914_0_case13,91,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_91.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_91.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_91.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_91.npy,741,16074,111,300,val
Jun_radiopaedia_14_85914_0_case13_92.png,Jun,Jun_radiopaedia_14_85914_0_case13,92,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_92.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_92.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_92.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_92.npy,843,16314,133,300,val
Jun_radiopaedia_14_85914_0_case13_93.png,Jun,Jun_radiopaedia_14_85914_0_case13,93,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_93.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_93.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_93.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_93.npy,842,16467,130,300,val
Jun_radiopaedia_14_85914_0_case13_94.png,Jun,Jun_radiopaedia_14_85914_0_case13,94,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_94.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_94.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_94.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_94.npy,852,16510,133,300,val
Jun_radiopaedia_14_85914_0_case13_95.png,Jun,Jun_radiopaedia_14_85914_0_case13,95,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_95.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_95.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_95.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_95.npy,585,16430,94,300,val
Jun_radiopaedia_14_85914_0_case13_96.png,Jun,Jun_radiopaedia_14_85914_0_case13,96,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_96.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_96.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_96.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_96.npy,470,17627,72,278,val
Jun_radiopaedia_14_85914_0_case13_97.png,Jun,Jun_radiopaedia_14_85914_0_case13,97,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_97.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_97.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_97.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_97.npy,382,16763,53,264,val
Jun_radiopaedia_14_85914_0_case13_98.png,Jun,Jun_radiopaedia_14_85914_0_case13,98,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_98.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_98.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_98.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_98.npy,408,17049,56,252,val
Jun_radiopaedia_14_85914_0_case13_99.png,Jun,Jun_radiopaedia_14_85914_0_case13,99,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_99.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_99.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_99.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_99.npy,321,18423,40,232,val
Morozov_study_0267_12.png,Morozov,Morozov_study_0267,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_12.npy,108,51998,5,107,val
Morozov_study_0267_13.png,Morozov,Morozov_study_0267,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_13.npy,181,51992,23,104,val
Morozov_study_0267_14.png,Morozov,Morozov_study_0267,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_14.npy,173,51986,21,97,val
Morozov_study_0267_15.png,Morozov,Morozov_study_0267,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_15.npy,215,51982,34,146,val
Morozov_study_0267_16.png,Morozov,Morozov_study_0267,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_16.npy,134,51988,20,96,val
Morozov_study_0267_17.png,Morozov,Morozov_study_0267,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_17.npy,65,51993,8,56,val
Morozov_study_0267_18.png,Morozov,Morozov_study_0267,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_18.npy,189,51992,15,197,val
Morozov_study_0267_19.png,Morozov,Morozov_study_0267,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_19.npy,23,52003,3,46,val
Morozov_study_0267_20.png,Morozov,Morozov_study_0267,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_20.npy,48,51993,5,64,val
Morozov_study_0267_21.png,Morozov,Morozov_study_0267,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_21.npy,184,52005,23,111,val
Morozov_study_0267_23.png,Morozov,Morozov_study_0267,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_23.npy,104,51998,11,73,val
Morozov_study_0267_24.png,Morozov,Morozov_study_0267,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_24.npy,96,52002,12,66,val
Morozov_study_0267_33.png,Morozov,Morozov_study_0267,33,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_33.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_33.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_33.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_33.npy,127,52004,14,90,val
Morozov_study_0267_6.png,Morozov,Morozov_study_0267,6,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_6.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_6.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_6.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_6.npy,135,52018,5,224,val
Morozov_study_0267_8.png,Morozov,Morozov_study_0267,8,data/dataset2_covid_lesion/processed/images/Morozov_study_0267_8.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0267_8.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0267_8.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0267_8.npy,186,52005,28,95,val
Morozov_study_0273_15.png,Morozov,Morozov_study_0273,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_15.npy,164,51993,16,116,val
Morozov_study_0273_16.png,Morozov,Morozov_study_0273,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_16.npy,196,51993,20,149,val
Morozov_study_0273_17.png,Morozov,Morozov_study_0273,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_17.npy,430,51993,56,173,val
Morozov_study_0273_18.png,Morozov,Morozov_study_0273,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_18.npy,633,51993,89,201,val
Morozov_study_0273_19.png,Morozov,Morozov_study_0273,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_19.npy,589,51993,84,204,val
Morozov_study_0273_20.png,Morozov,Morozov_study_0273,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_20.npy,609,51993,88,265,val
Morozov_study_0273_21.png,Morozov,Morozov_study_0273,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_21.npy,470,51993,71,177,val
Morozov_study_0273_22.png,Morozov,Morozov_study_0273,22,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_22.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_22.npy,310,51993,38,176,val
Morozov_study_0273_23.png,Morozov,Morozov_study_0273,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_23.npy,461,51993,47,283,val
Morozov_study_0273_24.png,Morozov,Morozov_study_0273,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_24.npy,492,51993,82,207,val
Morozov_study_0273_25.png,Morozov,Morozov_study_0273,25,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_25.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_25.npy,339,51993,58,127,val
Morozov_study_0273_26.png,Morozov,Morozov_study_0273,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_26.npy,168,51993,17,151,val
Morozov_study_0273_27.png,Morozov,Morozov_study_0273,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_27.npy,170,51992,13,153,val
Morozov_study_0273_28.png,Morozov,Morozov_study_0273,28,data/dataset2_covid_lesion/processed/images/Morozov_study_0273_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0273_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0273_28.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0273_28.npy,38,51968,1,59,val
Morozov_study_0276_15.png,Morozov,Morozov_study_0276,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_15.npy,132,51992,5,187,val
Morozov_study_0276_16.png,Morozov,Morozov_study_0276,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_16.npy,169,51992,23,94,val
Morozov_study_0276_17.png,Morozov,Morozov_study_0276,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_17.npy,366,51992,50,183,val
Morozov_study_0276_18.png,Morozov,Morozov_study_0276,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_18.npy,569,51992,61,249,val
Morozov_study_0276_19.png,Morozov,Morozov_study_0276,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_19.npy,654,51993,60,300,val
Morozov_study_0276_20.png,Morozov,Morozov_study_0276,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_20.npy,592,51994,115,146,val
