filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_coronacases_case8_93.png,Jun,Jun_coronacases_case8,93,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_93.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_93.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_93.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_93.npy,1094,41054,190,300,test
Jun_coronacases_case8_94.png,Jun,Jun_coronacases_case8,94,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_94.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_94.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_94.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_94.npy,1102,41039,193,300,test
Jun_coronacases_case8_95.png,Jun,Jun_coronacases_case8,95,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_95.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_95.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_95.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_95.npy,1115,41063,198,300,test
Jun_coronacases_case8_96.png,Jun,Jun_coronacases_case8,96,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_96.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_96.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_96.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_96.npy,1103,41140,198,300,test
Jun_coronacases_case8_97.png,Jun,Jun_coronacases_case8,97,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_97.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_97.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_97.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_97.npy,1222,41170,220,300,test
Jun_coronacases_case8_98.png,Jun,Jun_coronacases_case8,98,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_98.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_98.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_98.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_98.npy,1223,41170,212,300,test
Jun_coronacases_case8_99.png,Jun,Jun_coronacases_case8,99,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_99.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_99.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_99.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_99.npy,1291,41143,230,300,test
Jun_radiopaedia_27_86410_0_case14_10.png,Jun,Jun_radiopaedia_27_86410_0_case14,10,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_10.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_10.npy,256,61504,45,100,test
Jun_radiopaedia_27_86410_0_case14_11.png,Jun,Jun_radiopaedia_27_86410_0_case14,11,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_11.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_11.npy,374,61504,63,152,test
Jun_radiopaedia_27_86410_0_case14_12.png,Jun,Jun_radiopaedia_27_86410_0_case14,12,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_12.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_12.npy,660,61504,120,199,test
Jun_radiopaedia_27_86410_0_case14_13.png,Jun,Jun_radiopaedia_27_86410_0_case14,13,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_13.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_13.npy,836,61504,168,181,test
Jun_radiopaedia_27_86410_0_case14_14.png,Jun,Jun_radiopaedia_27_86410_0_case14,14,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_14.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_14.npy,1473,61504,315,236,test
Jun_radiopaedia_27_86410_0_case14_15.png,Jun,Jun_radiopaedia_27_86410_0_case14,15,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_15.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_15.npy,1530,34626,324,251,test
Jun_radiopaedia_27_86410_0_case14_16.png,Jun,Jun_radiopaedia_27_86410_0_case14,16,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_16.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_16.npy,2099,36093,463,267,test
Jun_radiopaedia_27_86410_0_case14_17.png,Jun,Jun_radiopaedia_27_86410_0_case14,17,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_17.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_17.npy,2058,36252,435,300,test
Jun_radiopaedia_27_86410_0_case14_18.png,Jun,Jun_radiopaedia_27_86410_0_case14,18,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_18.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_18.npy,1877,36295,359,300,test
Jun_radiopaedia_27_86410_0_case14_19.png,Jun,Jun_radiopaedia_27_86410_0_case14,19,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_19.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_19.npy,2545,36220,515,300,test
Jun_radiopaedia_27_86410_0_case14_20.png,Jun,Jun_radiopaedia_27_86410_0_case14,20,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_20.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_20.npy,2259,36132,435,300,test
Jun_radiopaedia_27_86410_0_case14_21.png,Jun,Jun_radiopaedia_27_86410_0_case14,21,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_21.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_21.npy,2911,35843,591,300,test
Jun_radiopaedia_27_86410_0_case14_22.png,Jun,Jun_radiopaedia_27_86410_0_case14,22,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_22.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_22.npy,2752,35735,542,300,test
Jun_radiopaedia_27_86410_0_case14_23.png,Jun,Jun_radiopaedia_27_86410_0_case14,23,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_23.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_23.npy,2723,35685,529,300,test
Jun_radiopaedia_27_86410_0_case14_24.png,Jun,Jun_radiopaedia_27_86410_0_case14,24,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_24.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_24.npy,2112,35563,412,300,test
Jun_radiopaedia_27_86410_0_case14_25.png,Jun,Jun_radiopaedia_27_86410_0_case14,25,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_25.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_25.npy,1909,35455,353,300,test
Jun_radiopaedia_27_86410_0_case14_26.png,Jun,Jun_radiopaedia_27_86410_0_case14,26,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_26.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_26.npy,1967,35405,347,300,test
Jun_radiopaedia_27_86410_0_case14_27.png,Jun,Jun_radiopaedia_27_86410_0_case14,27,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_27.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_27.npy,1906,35403,352,300,test
Jun_radiopaedia_27_86410_0_case14_28.png,Jun,Jun_radiopaedia_27_86410_0_case14,28,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_28.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_28.npy,2328,35358,439,300,test
Jun_radiopaedia_27_86410_0_case14_29.png,Jun,Jun_radiopaedia_27_86410_0_case14,29,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_29.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_29.npy,2068,35232,380,300,test
Jun_radiopaedia_27_86410_0_case14_30.png,Jun,Jun_radiopaedia_27_86410_0_case14,30,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_30.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_30.npy,1888,35220,335,300,test
Jun_radiopaedia_27_86410_0_case14_31.png,Jun,Jun_radiopaedia_27_86410_0_case14,31,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_31.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_31.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_31.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_31.npy,1665,35239,293,300,test
Jun_radiopaedia_27_86410_0_case14_32.png,Jun,Jun_radiopaedia_27_86410_0_case14,32,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_32.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_32.npy,1635,35458,275,300,test
Jun_radiopaedia_27_86410_0_case14_33.png,Jun,Jun_radiopaedia_27_86410_0_case14,33,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_33.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_33.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_33.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_33.npy,1451,35624,236,300,test
Jun_radiopaedia_27_86410_0_case14_34.png,Jun,Jun_radiopaedia_27_86410_0_case14,34,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_34.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_34.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_34.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_34.npy,1327,35638,225,300,test
Jun_radiopaedia_27_86410_0_case14_35.png,Jun,Jun_radiopaedia_27_86410_0_case14,35,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_35.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_35.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_35.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_35.npy,827,42221,135,300,test
Jun_radiopaedia_27_86410_0_case14_36.png,Jun,Jun_radiopaedia_27_86410_0_case14,36,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_36.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_36.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_36.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_36.npy,521,35808,81,266,test
Jun_radiopaedia_27_86410_0_case14_37.png,Jun,Jun_radiopaedia_27_86410_0_case14,37,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_37.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_37.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_37.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_37.npy,509,36058,94,154,test
Jun_radiopaedia_27_86410_0_case14_38.png,Jun,Jun_radiopaedia_27_86410_0_case14,38,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_38.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_38.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_38.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_38.npy,419,36024,73,151,test
Jun_radiopaedia_27_86410_0_case14_39.png,Jun,Jun_radiopaedia_27_86410_0_case14,39,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_39.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_39.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_39.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_39.npy,382,42248,66,141,test
Jun_radiopaedia_27_86410_0_case14_40.png,Jun,Jun_radiopaedia_27_86410_0_case14,40,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_40.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_40.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_40.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_40.npy,343,30212,58,135,test
Jun_radiopaedia_27_86410_0_case14_41.png,Jun,Jun_radiopaedia_27_86410_0_case14,41,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_41.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_41.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_41.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_41.npy,339,30243,54,170,test
Jun_radiopaedia_27_86410_0_case14_42.png,Jun,Jun_radiopaedia_27_86410_0_case14,42,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_42.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_42.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_42.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_42.npy,230,30079,32,146,test
Jun_radiopaedia_27_86410_0_case14_43.png,Jun,Jun_radiopaedia_27_86410_0_case14,43,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_43.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_43.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_43.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_43.npy,154,29648,20,98,test
Jun_radiopaedia_27_86410_0_case14_44.png,Jun,Jun_radiopaedia_27_86410_0_case14,44,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_44.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_44.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_44.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_44.npy,136,29713,19,84,test
Jun_radiopaedia_27_86410_0_case14_45.png,Jun,Jun_radiopaedia_27_86410_0_case14,45,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_45.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_45.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_45.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_45.npy,52,29922,5,54,test
Jun_radiopaedia_27_86410_0_case14_53.png,Jun,Jun_radiopaedia_27_86410_0_case14,53,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_53.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_53.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_53.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_53.npy,41,31581,5,58,test
Jun_radiopaedia_27_86410_0_case14_54.png,Jun,Jun_radiopaedia_27_86410_0_case14,54,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_54.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_54.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_54.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_54.npy,112,31943,15,74,test
Jun_radiopaedia_27_86410_0_case14_55.png,Jun,Jun_radiopaedia_27_86410_0_case14,55,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_55.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_55.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_55.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_55.npy,110,32322,14,78,test
Jun_radiopaedia_27_86410_0_case14_56.png,Jun,Jun_radiopaedia_27_86410_0_case14,56,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_56.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_56.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_56.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_56.npy,124,32648,18,76,test
Jun_radiopaedia_27_86410_0_case14_57.png,Jun,Jun_radiopaedia_27_86410_0_case14,57,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_57.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_57.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_57.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_57.npy,99,33012,14,66,test
Jun_radiopaedia_27_86410_0_case14_58.png,Jun,Jun_radiopaedia_27_86410_0_case14,58,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_58.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_58.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_58.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_58.npy,138,33456,20,80,test
Jun_radiopaedia_27_86410_0_case14_59.png,Jun,Jun_radiopaedia_27_86410_0_case14,59,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_59.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_59.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_59.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_59.npy,72,34124,9,60,test
Jun_radiopaedia_27_86410_0_case14_9.png,Jun,Jun_radiopaedia_27_86410_0_case14,9,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_27_86410_0_case14_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_27_86410_0_case14_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_27_86410_0_case14_9.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_27_86410_0_case14_9.npy,46,61504,5,52,test
Jun_radiopaedia_29_86491_1_case16_15.png,Jun,Jun_radiopaedia_29_86491_1_case16,15,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_29_86491_1_case16_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_29_86491_1_case16_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_29_86491_1_case16_15.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_29_86491_1_case16_15.npy,249,52046,45,90,test
Jun_radiopaedia_29_86491_1_case16_16.png,Jun,Jun_radiopaedia_29_86491_1_case16,16,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_29_86491_1_case16_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_29_86491_1_case16_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_29_86491_1_case16_16.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_29_86491_1_case16_16.npy,330,29819,63,102,test
Jun_radiopaedia_29_86491_1_case16_17.png,Jun,Jun_radiopaedia_29_86491_1_case16,17,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_29_86491_1_case16_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_29_86491_1_case16_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_29_86491_1_case16_17.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_29_86491_1_case16_17.npy,360,29332,62,158,test
Jun_radiopaedia_29_86491_1_case16_18.png,Jun,Jun_radiopaedia_29_86491_1_case16,18,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_29_86491_1_case16_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_29_86491_1_case16_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_29_86491_1_case16_18.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_29_86491_1_case16_18.npy,309,28723,54,138,test
Jun_radiopaedia_29_86491_1_case16_19.png,Jun,Jun_radiopaedia_29_86491_1_case16,19,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_29_86491_1_case16_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_29_86491_1_case16_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_29_86491_1_case16_19.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_29_86491_1_case16_19.npy,345,27995,62,142,test
