filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_coronacases_case4_167.png,Jun,Jun_coronacases_case4,167,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_167.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_167.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_167.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_167.npy,219,43834,33,108,val
Jun_coronacases_case4_168.png,Jun,Jun_coronacases_case4,168,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_168.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_168.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_168.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_168.npy,180,43906,24,106,val
Jun_coronacases_case4_169.png,Jun,Jun_coronacases_case4,169,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_169.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_169.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_169.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_169.npy,186,43725,28,98,val
Jun_coronacases_case4_170.png,Jun,Jun_coronacases_case4,170,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_170.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_170.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_170.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_170.npy,82,43516,8,74,val
Jun_coronacases_case4_171.png,Jun,Jun_coronacases_case4,171,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_171.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_171.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_171.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_171.npy,77,43536,7,72,val
Jun_coronacases_case4_172.png,Jun,Jun_coronacases_case4,172,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_172.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_172.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_172.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_172.npy,59,43474,5,60,val
Jun_coronacases_case4_173.png,Jun,Jun_coronacases_case4,173,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_173.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_173.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_173.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_173.npy,40,43538,5,58,val
Jun_coronacases_case4_174.png,Jun,Jun_coronacases_case4,174,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_174.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_174.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_174.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_174.npy,36,43451,5,56,val
Jun_coronacases_case4_175.png,Jun,Jun_coronacases_case4,175,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_175.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_175.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_175.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_175.npy,29,43289,7,54,val
Jun_coronacases_case4_56.png,Jun,Jun_coronacases_case4,56,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_56.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_56.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_56.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_56.npy,16,46698,2,38,val
Jun_coronacases_case4_57.png,Jun,Jun_coronacases_case4,57,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_57.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_57.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_57.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_57.npy,34,46679,5,46,val
Jun_coronacases_case4_58.png,Jun,Jun_coronacases_case4,58,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_58.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_58.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_58.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_58.npy,43,46648,5,50,val
Jun_coronacases_case4_59.png,Jun,Jun_coronacases_case4,59,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_59.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_59.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_59.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_59.npy,43,46633,5,50,val
Jun_coronacases_case4_60.png,Jun,Jun_coronacases_case4,60,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_60.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_60.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_60.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_60.npy,38,46657,5,48,val
Jun_coronacases_case4_61.png,Jun,Jun_coronacases_case4,61,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_61.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_61.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_61.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_61.npy,33,46712,5,46,val
Jun_coronacases_case4_62.png,Jun,Jun_coronacases_case4,62,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_62.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_62.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_62.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_62.npy,38,46647,5,48,val
Jun_coronacases_case4_70.png,Jun,Jun_coronacases_case4,70,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_70.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_70.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_70.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_70.npy,58,46578,5,90,val
Jun_coronacases_case4_71.png,Jun,Jun_coronacases_case4,71,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_71.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_71.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_71.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_71.npy,74,46699,6,98,val
Jun_coronacases_case4_72.png,Jun,Jun_coronacases_case4,72,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_72.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_72.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_72.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_72.npy,152,46639,16,157,val
Jun_coronacases_case4_73.png,Jun,Jun_coronacases_case4,73,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_73.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_73.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_73.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_73.npy,209,46649,25,179,val
Jun_coronacases_case4_74.png,Jun,Jun_coronacases_case4,74,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_74.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_74.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_74.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_74.npy,255,46729,33,168,val
Jun_coronacases_case4_75.png,Jun,Jun_coronacases_case4,75,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_75.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_75.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_75.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_75.npy,267,46662,35,170,val
Jun_coronacases_case4_76.png,Jun,Jun_coronacases_case4,76,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_76.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_76.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_76.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_76.npy,292,46632,47,149,val
Jun_coronacases_case4_77.png,Jun,Jun_coronacases_case4,77,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_77.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_77.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_77.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_77.npy,273,46660,36,218,val
Jun_coronacases_case4_78.png,Jun,Jun_coronacases_case4,78,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_78.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_78.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_78.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_78.npy,321,46567,44,224,val
Jun_coronacases_case4_79.png,Jun,Jun_coronacases_case4,79,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_79.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_79.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_79.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_79.npy,344,46556,48,228,val
Jun_coronacases_case4_80.png,Jun,Jun_coronacases_case4,80,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_80.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_80.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_80.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_80.npy,528,46661,70,282,val
Jun_coronacases_case4_81.png,Jun,Jun_coronacases_case4,81,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_81.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_81.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_81.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_81.npy,593,46629,92,263,val
Jun_coronacases_case4_82.png,Jun,Jun_coronacases_case4,82,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_82.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_82.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_82.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_82.npy,704,46616,115,290,val
Jun_coronacases_case4_83.png,Jun,Jun_coronacases_case4,83,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_83.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_83.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_83.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_83.npy,750,46653,123,296,val
Jun_coronacases_case4_84.png,Jun,Jun_coronacases_case4,84,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_84.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_84.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_84.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_84.npy,761,46745,131,245,val
Jun_coronacases_case4_85.png,Jun,Jun_coronacases_case4,85,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_85.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_85.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_85.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_85.npy,678,46772,112,245,val
Jun_coronacases_case4_86.png,Jun,Jun_coronacases_case4,86,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_86.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_86.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_86.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_86.npy,670,46670,110,247,val
Jun_coronacases_case4_87.png,Jun,Jun_coronacases_case4,87,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_87.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_87.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_87.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_87.npy,526,46592,82,242,val
Jun_coronacases_case4_88.png,Jun,Jun_coronacases_case4,88,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_88.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_88.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_88.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_88.npy,457,46395,66,238,val
Jun_coronacases_case4_89.png,Jun,Jun_coronacases_case4,89,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_89.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_89.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_89.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_89.npy,531,46447,79,258,val
Jun_coronacases_case4_90.png,Jun,Jun_coronacases_case4,90,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_90.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_90.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_90.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_90.npy,523,46530,79,257,val
Jun_coronacases_case4_91.png,Jun,Jun_coronacases_case4,91,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_91.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_91.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_91.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_91.npy,459,46548,65,253,val
Jun_coronacases_case4_92.png,Jun,Jun_coronacases_case4,92,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_92.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_92.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_92.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_92.npy,303,46564,40,238,val
Jun_coronacases_case4_93.png,Jun,Jun_coronacases_case4,93,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_93.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_93.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_93.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_93.npy,261,46525,29,217,val
Jun_coronacases_case4_94.png,Jun,Jun_coronacases_case4,94,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_94.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_94.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_94.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_94.npy,321,46390,31,263,val
Jun_coronacases_case4_95.png,Jun,Jun_coronacases_case4,95,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_95.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_95.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_95.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_95.npy,270,46352,25,264,val
Jun_coronacases_case4_96.png,Jun,Jun_coronacases_case4,96,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_96.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_96.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_96.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_96.npy,288,46429,29,280,val
Jun_coronacases_case4_97.png,Jun,Jun_coronacases_case4,97,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_97.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_97.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_97.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_97.npy,262,46316,23,263,val
Jun_coronacases_case4_98.png,Jun,Jun_coronacases_case4,98,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_98.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_98.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_98.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_98.npy,333,46309,30,300,val
Jun_coronacases_case4_99.png,Jun,Jun_coronacases_case4,99,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_99.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_99.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_99.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_99.npy,357,46197,36,300,val
Jun_radiopaedia_7_85703_0_case20_10.png,Jun,Jun_radiopaedia_7_85703_0_case20,10,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_10.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_10.npy,608,25763,76,300,val
Jun_radiopaedia_7_85703_0_case20_11.png,Jun,Jun_radiopaedia_7_85703_0_case20,11,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_11.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_11.npy,775,26061,121,300,val
Jun_radiopaedia_7_85703_0_case20_12.png,Jun,Jun_radiopaedia_7_85703_0_case20,12,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_12.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_12.npy,1025,26142,181,300,val
Jun_radiopaedia_7_85703_0_case20_13.png,Jun,Jun_radiopaedia_7_85703_0_case20,13,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_13.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_13.npy,1056,26006,187,300,val
Jun_radiopaedia_7_85703_0_case20_14.png,Jun,Jun_radiopaedia_7_85703_0_case20,14,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_14.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_14.npy,997,25776,170,300,val
Jun_radiopaedia_7_85703_0_case20_15.png,Jun,Jun_radiopaedia_7_85703_0_case20,15,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_15.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_15.npy,1102,25782,197,300,val
Jun_radiopaedia_7_85703_0_case20_16.png,Jun,Jun_radiopaedia_7_85703_0_case20,16,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_16.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_16.npy,888,52007,152,300,val
Jun_radiopaedia_7_85703_0_case20_17.png,Jun,Jun_radiopaedia_7_85703_0_case20,17,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_17.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_17.npy,1238,52004,235,300,val
Jun_radiopaedia_7_85703_0_case20_18.png,Jun,Jun_radiopaedia_7_85703_0_case20,18,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_18.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_18.npy,1330,52004,259,300,val
Jun_radiopaedia_7_85703_0_case20_19.png,Jun,Jun_radiopaedia_7_85703_0_case20,19,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_19.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_19.npy,1310,52004,250,300,val
Jun_radiopaedia_7_85703_0_case20_20.png,Jun,Jun_radiopaedia_7_85703_0_case20,20,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_20.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_20.npy,1200,52005,225,300,val
Jun_radiopaedia_7_85703_0_case20_21.png,Jun,Jun_radiopaedia_7_85703_0_case20,21,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_21.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_21.npy,807,52014,144,277,val
Jun_radiopaedia_7_85703_0_case20_22.png,Jun,Jun_radiopaedia_7_85703_0_case20,22,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_22.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_22.npy,864,52014,146,300,val
Jun_radiopaedia_7_85703_0_case20_23.png,Jun,Jun_radiopaedia_7_85703_0_case20,23,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_23.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_23.npy,890,52017,139,300,val
Jun_radiopaedia_7_85703_0_case20_24.png,Jun,Jun_radiopaedia_7_85703_0_case20,24,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_24.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_24.npy,1280,52012,230,300,val
Jun_radiopaedia_7_85703_0_case20_25.png,Jun,Jun_radiopaedia_7_85703_0_case20,25,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_25.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_25.npy,1097,52016,184,300,val
Jun_radiopaedia_7_85703_0_case20_26.png,Jun,Jun_radiopaedia_7_85703_0_case20,26,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_26.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_26.npy,1241,52014,217,300,val
Jun_radiopaedia_7_85703_0_case20_27.png,Jun,Jun_radiopaedia_7_85703_0_case20,27,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_27.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_27.npy,1117,52013,193,300,val
Jun_radiopaedia_7_85703_0_case20_28.png,Jun,Jun_radiopaedia_7_85703_0_case20,28,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_28.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_28.npy,1345,52011,240,300,val
