mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_teacher_tta,0.74,20,0.7770223372833329,0.6353528449221966,0.7631157329087092,0.9984956480062744,0.7914452024397638,0.9967478458875602,0.003252154216170311,153371,26824973,40415,47609
raw_probability_teacher_tta,0.74,30,0.7760577180012272,0.6340639827671264,0.7586526022489422,0.9985300417027287,0.7942802073294197,0.9967488434355134,0.003251156536862254,152474,26825897,39491,48506
raw_probability_teacher_tta,0.74,50,0.7734852924544592,0.6306367854343398,0.7486466315055852,0.9986000946645546,0.8000287124079714,0.9967440773730701,0.003255922580137849,150463,26827779,37609,50517
raw_probability_teacher_tta,0.74,75,0.7685388339647811,0.6240869425376596,0.733744651209039,0.9986855205664623,0.8067971682112677,0.9967182150187269,0.0032817849423736334,147468,26830074,35314,53512
raw_probability_teacher_tta,0.74,100,0.7628034480572784,0.6165580132433104,0.7185640362224739,0.9987623108216411,0.812847558367246,0.9966817121528825,0.0033182878978550434,144417,26832137,33251,56563
raw_probability_teacher_tta,0.74,150,0.745265050884845,0.5939621363144538,0.6804557667429256,0.998910605720639,0.8237193193795619,0.9965459347925806,0.0034540651831775904,136758,26836121,29267,64222
raw_probability_teacher_tta,0.74,200,0.7097348719456126,0.5500690179977458,0.6186237436560543,0.9990676479342114,0.8323191345503161,0.996242680214796,0.0037573198787868023,124331,26840340,25048,76649
raw_probability_teacher_tta,0.75,0,0.7771906325722755,0.6355779185819921,0.7636232460941007,0.9984928563101336,0.7912488464294328,0.9967488434355134,0.003251156536862254,153473,26824898,40490,47507
raw_probability_teacher_tta,0.75,3,0.7772456879195708,0.6356515615938764,0.763553587421596,0.9984947174408941,0.7914378104064078,0.996750173499451,0.0032498266082257032,153459,26824948,40440,47521
raw_probability_teacher_tta,0.75,5,0.7772207882344698,0.6356182545107768,0.7633396357846172,0.9984967646847307,0.791616142331526,0.9967506168540969,0.0032493830658495426,153416,26825003,40385,47564
raw_probability_teacher_tta,0.75,10,0.7768825998199304,0.6351660108061222,0.7621454871131076,0.9985044325434641,0.7922008740399372,0.9967493606826002,0.003250639420002699,153176,26825209,40179,47804
raw_probability_teacher_tta,0.75,15,0.7764198710779232,0.6345476301269429,0.7599164095929565,0.9985219643952281,0.7936560726682744,0.9967502104456715,0.0032497895881533623,152728,26825680,39708,48252
raw_probability_teacher_tta,0.75,20,0.7759527222636489,0.6339238168141917,0.7581600159219445,0.9985338756320954,0.7946006268153505,0.9967489912203953,0.003251008689403534,152375,26826000,39388,48605
raw_probability_teacher_tta,0.75,30,0.7752988557181928,0.6330514667501562,0.7543039108368617,0.9985671154274782,0.7974959888476394,0.9967533508744132,0.003246649168431759,151600,26826893,38495,49380
raw_probability_teacher_tta,0.75,50,0.7726217497634347,0.6294895233922544,0.7435167678375587,0.9986448734706526,0.8040981930498173,0.9967504321229944,0.003249567933380604,149432,26828982,36406,51548
raw_probability_teacher_tta,0.75,75,0.7673517943987724,0.6225229476762955,0.7285451288685079,0.9987259071039655,0.8105252086884833,0.9967196928675465,0.0032803071662783623,146423,26831159,34229,54557
raw_probability_teacher_tta,0.75,100,0.7611719082022746,0.6144290020883367,0.7129216837495913,0.9988007990057687,0.8164273504273039,0.9966780175308334,0.003321982454508543,143283,26833171,32217,57697
raw_probability_teacher_tta,0.75,150,0.7419179645284429,0.5897214518688805,0.672912727634557,0.9989446644135566,0.8266929104978894,0.9965237301140659,0.0034762697760015726,135242,26837036,28352,65738
raw_probability_teacher_tta,0.75,200,0.7071536818901774,0.5469742783690298,0.6129415862274548,0.9990977610299165,0.835587541036924,0.9962303771233728,0.0037696228828281164,123189,26841149,24239,77791
raw_probability_teacher_tta,0.76,0,0.7763596075029122,0.6344671296103523,0.7591949447705861,0.9985293344730398,0.7943183770360818,0.9967521685953575,0.0032478314824402332,152583,26825878,39510,48397
raw_probability_teacher_tta,0.76,3,0.7763848567117423,0.6345008567198179,0.7591153348591522,0.9985307489324178,0.7944584173006111,0.9967529814122082,0.0032470186706632376,152567,26825916,39472,48413
raw_probability_teacher_tta,0.76,5,0.7763995072838316,0.6345204271374288,0.758946163797355,0.9985330195119456,0.7946744883924064,0.9967539789601615,0.0032460209913551807,152533,26825977,39411,48447
raw_probability_teacher_tta,0.76,10,0.7761455687009767,0.6341812791225183,0.7577768932231685,0.9985420273848264,0.7954268881843453,0.996754237583705,0.0032457623165100813,152298,26826219,39169,48682
raw_probability_teacher_tta,0.76,15,0.7757195287338803,0.6336125969008155,0.7556124987560575,0.9985595592365906,0.7969259187346415,0.9967555676476426,0.0032444323878735304,151863,26826690,38698,49117
raw_probability_teacher_tta,0.76,20,0.7752109764023527,0.6329342943695546,0.7536919096427129,0.9985726988197597,0.7979949637027953,0.9967543484223664,0.003245651489123702,151477,26827043,38345,49503
raw_probability_teacher_tta,0.76,30,0.7748071305808619,0.6323960495690746,0.7503134640262339,0.9986050824949928,0.8009539339150701,0.9967614051504801,0.0032385948579758406,150798,26827913,37475,50182
raw_probability_teacher_tta,0.76,50,0.7719667227518962,0.628620361560392,0.7396407602746173,0.9986787832731092,0.8072474314138188,0.9967553090240991,0.00324469106271863,148653,26829893,35495,52327
raw_probability_teacher_tta,0.76,75,0.7659185501290563,0.6206385730934968,0.7233505821474413,0.9987619385954891,0.8138098969995066,0.9967168849547893,0.003283115103840828,145379,26832127,33261,55601
raw_probability_teacher_tta,0.76,100,0.7596575117539904,0.6124578646243392,0.7078614787540696,0.99883467158561,0.8196320856353914,0.996674064285241,0.003325935686007142,142266,26834081,31307,58714
raw_probability_teacher_tta,0.76,150,0.7397605058134678,0.5869999386830622,0.6668573987461107,0.998982259254919,0.8305601517038285,0.9965160822464244,0.003483917796984315,134025,26838046,27342,66955
raw_probability_teacher_tta,0.76,200,0.7063372878810428,0.5459980265830623,0.6084734799482232,0.9991439915180078,0.8417143879741725,0.9962430866232215,0.0037569133564829826,122291,26842391,22997,78689
raw_probability_teacher_tta,0.77,0,0.7756207351997982,0.6334807828735703,0.7553040103492509,0.9985613459221206,0.7970606612724114,0.9967550504005558,0.0032449495047330856,151801,26826738,38650,49179
raw_probability_teacher_tta,0.77,3,0.7756474459865305,0.633516419305805,0.7552393272962108,0.9985626114910378,0.7971891346820026,0.996755826271186,0.003244173713028431,151788,26826772,38616,49192
raw_probability_teacher_tta,0.77,5,0.7756337185824134,0.6334981045740454,0.7549905463229796,0.9985652915193329,0.7974374875184832,0.9967566390880368,0.0032433609012514353,151738,26826844,38544,49242
raw_probability_teacher_tta,0.77,10,0.7754057498502711,0.6331940148791844,0.7537963976514701,0.9985751182897484,0.7982906343200582,0.9967575257973286,0.0032424742821604013,151498,26827108,38280,49482
raw_probability_teacher_tta,0.77,15,0.7749276057443264,0.6325565814542372,0.7516369788038236,0.998591682353517,0.799707780348186,0.9967579322057539,0.0032420677598565817,151064,26827553,37835,49916
raw_probability_teacher_tta,0.77,20,0.7746138289206027,0.6321385430996614,0.7499104388495994,0.9986062363960643,0.801000207269264,0.9967595578394556,0.0032404421363025904,150717,26827944,37444,50263
raw_probability_teacher_tta,0.77,30,0.7738462372223298,0.631116798491321,0.745994626330941,0.9986382850677604,0.8038581761056438,0.9967622918597718,0.0032377082388848066,149930,26828805,36583,51050
raw_probability_teacher_tta,0.77,50,0.7707138142533069,0.6269604451669322,0.7349487511194778,0.9987114647292639,0.8101378292847021,0.9967529075197673,0.003247092477977276,147710,26830771,34617,53270
raw_probability_teacher_tta,0.77,75,0.7645910635446342,0.6188971448906612,0.7182107672404857,0.9987995334368515,0.8173751535982594,0.9967160351917179,0.003283964702859521,144346,26833137,32251,56634
raw_probability_teacher_tta,0.77,100,0.7586105221397905,0.6110979154160482,0.7040700567220268,0.9988618440947136,0.8223104235795455,0.9966728820061853,0.0033271180000156164,141504,26834811,30577,59476
raw_probability_teacher_tta,0.77,150,0.7373836599457013,0.5840124482421876,0.6610807045476833,0.9990127817993915,0.8335989359165276,0.9965034835852372,0.0034965164959430695,132864,26838866,26522,68116
raw_probability_teacher_tta,0.77,200,0.705169726710717,0.5446039849835765,0.605597571897671,0.9991621561542304,0.8439281108290798,0.9962397614633773,0.003760238643735647,121713,26842879,22509,79267
raw_probability_teacher_tta,0.78,0,0.7752069167102351,0.6329288818549236,0.7521643944670737,0.9985906773429064,0.7997058699055821,0.9967608509571727,0.0032391489949077368,151170,26827526,37862,49810
raw_probability_teacher_tta,0.78,3,0.7751953490638176,0.6329134596862408,0.7520201015025996,0.9985921662475148,0.7998444139857643,0.9967612573655981,0.0032387427054345608,151141,26827566,37822,49839
raw_probability_teacher_tta,0.78,5,0.7751267850592234,0.6328220550538378,0.7517414668125807,0.9985941762687361,0.8000137673216311,0.9967611834731571,0.003238816512748599,151085,26827620,37768,49895
raw_probability_teacher_tta,0.78,10,0.7749468941761912,0.632582286018584,0.7505721962383943,0.9986046358236103,0.8009578574575998,0.9967628829992997,0.0032371170818805695,150850,26827901,37487,50130
raw_probability_teacher_tta,0.78,15,0.7744698814408112,0.6319468364851997,0.7485321922578988,0.9986198598732313,0.8022696487803409,0.9967628460530792,0.0032371538691222668,150440,26828310,37078,50540
raw_probability_teacher_tta,0.78,20,0.774117847297239,0.6314781935527035,0.7467957010647454,0.9986338555765504,0.8035151210162691,0.9967638436010324,0.0032361564226448536,150091,26828686,36702,50889
raw_probability_teacher_tta,0.78,30,0.7735342333779444,0.6307018544092103,0.7430689620857427,0.9986671698171636,0.8066044105017685,0.996769237749224,0.0032307622022926807,149342,26829581,35807,51638
raw_probability_teacher_tta,0.78,50,0.7699898387823098,0.6260028275051258,0.7314558662553123,0.9987397911394389,0.8128096249114908,0.9967550873467762,0.0032449127174913883,147008,26831532,33856,53972
raw_probability_teacher_tta,0.78,75,0.7639357861096581,0.6180389153936229,0.7148223703850773,0.9988284926314851,0.820295995158057,0.9967196189751055,0.0032803809735924006,143665,26833915,31473,57315
raw_probability_teacher_tta,0.78,100,0.7579297483631697,0.6102148790411425,0.7006965867250123,0.9988907288441168,0.8253441717898793,0.9966765027357933,0.003323497250676155,140826,26835587,29801,60154
raw_probability_teacher_tta,0.78,150,0.7372778495389755,0.5838797151612433,0.6588765051248552,0.9990390981883451,0.8368576050961325,0.9965132373874466,0.003486762521788478,132421,26839573,25815,68559
raw_probability_teacher_tta,0.78,200,0.7042690288141058,0.5435302886752305,0.6022887849536968,0.9991912642393249,0.8478234985115848,0.9962440841711747,0.0037559159100055695,121048,26843661,21727,79932
raw_probability_teacher_tta,0.79,0,0.7749165437665652,0.6325418401690568,0.7490198029654319,0.9986224282336807,0.802668131188406,0.996769016071901,0.0032309838570654392,150538,26828379,37009,50442
raw_probability_teacher_tta,0.79,3,0.7748673577877061,0.6324762977406942,0.7488257538063116,0.9986238054704436,0.8027854974902356,0.9967689421794601,0.003231057897210121,150499,26828416,36972,50481
raw_probability_teacher_tta,0.79,5,0.7748554124414626,0.6324603808482646,0.7486118021693328,0.9986261132725867,0.8030058815366287,0.9967696441576495,0.0032303559128195047,150456,26828478,36910,50524
raw_probability_teacher_tta,0.79,10,0.7747445729817068,0.6323127046799359,0.7474176534978233,0.9986381733999148,0.8041455658932557,0.9967727476401705,0.0032272522803395987,150216,26828802,36586,50764
raw_probability_teacher_tta,0.79,15,0.7742495613774227,0.6316535054619085,0.7454473081898325,0.9986522807710795,0.8053669628601866,0.9967721195544222,0.003227880457416177,149820,26829181,36207,51160
raw_probability_teacher_tta,0.79,20,0.7737162412278117,0.6309438869209946,0.7435864265100635,0.998664415343638,0.8063908658748694,0.9967703461358387,0.0032296539284288883,149446,26829507,35881,51534
raw_probability_teacher_tta,0.79,30,0.7731701165623394,0.6302178704645375,0.7397800776196268,0.998699441824551,0.8097167535303255,0.996776848670645,0.003223151434212923,148681,26830448,34940,52299
raw_probability_teacher_tta,0.79,50,0.7696067610608104,0.6254965784145105,0.7285799582047602,0.9987671125390033,0.8155297629655578,0.9967608509571727,0.0032391489949077368,146430,26832266,33122,54550
raw_probability_teacher_tta,0.79,75,0.7631888676269042,0.6170617709128777,0.7114140710518105,0.9988561118119712,0.8230912262320277,0.9967217249096735,0.0032782750204205513,142980,26834657,30731,58000
raw_probability_teacher_tta,0.79,100,0.756397192181985,0.6082305278074555,0.6961936511095285,0.9989180874662964,0.8279986034428193,0.99667022187831,0.003329778090119362,139921,26836322,29066,61059
raw_probability_teacher_tta,0.79,150,0.7358031595134702,0.5820321139469817,0.6546920091551072,0.9990660845843726,0.8398544711814105,0.9965089516258697,0.0034910484682768583,131580,26840298,25090,69400
raw_probability_teacher_tta,0.79,200,0.701921728971942,0.5407391408039138,0.597915215444293,0.999208982204165,0.8497312968462134,0.996229194844317,0.0037708051968365908,120169,26844137,21251,80811
raw_probability_teacher_tta,0.8,0,0.77437053913931,0.631814560491646,0.7457756990744976,0.9986506429760102,0.8052455986719026,0.9967729323712731,0.003227067645639181,149886,26829137,36251,51094
raw_probability_teacher_tta,0.8,3,0.7743300641774031,0.6317606735272647,0.7456115036321651,0.9986518340996969,0.8053495421126873,0.9967728954250525,0.003227104665711522,149853,26829169,36219,51127
raw_probability_teacher_tta,0.8,5,0.774320262772269,0.6317476248107383,0.7454075032341155,0.9986540674566096,0.8055664592866196,0.9967735974032419,0.0032264026813209057,149812,26829229,36159,51168
raw_probability_teacher_tta,0.8,10,0.7742130844604361,0.6316049507835095,0.7442083789431414,0.9986662764743985,0.8067388701308073,0.9967768117244246,0.0032231882214546204,149571,26829557,35831,51409
raw_probability_teacher_tta,0.8,15,0.7737465513306995,0.630984200020273,0.7423624241217662,0.9986794905027983,0.8079014057050831,0.9967762205848967,0.0032237793784588575,149200,26829912,35476,51780
raw_probability_teacher_tta,0.8,20,0.7730577700885872,0.6300685975609489,0.7403572494775231,0.9986905083969004,0.8087804453817157,0.9967722673393042,0.0032277326099574566,148797,26830208,35180,52183
raw_probability_teacher_tta,0.8,30,0.7723422356066375,0.6291185198411419,0.7362921683749261,0.9987255721004286,0.8121041829017543,0.9967768856168655,0.003223114414140582,147980,26831150,34238,53000
raw_probability_teacher_tta,0.8,50,0.768910343445721,0.6245770479445333,0.7255697084286632,0.9987903394508946,0.8177576644627548,0.9967615529353621,0.0032384470105171204,145825,26832890,32498,55155
raw_probability_teacher_tta,0.8,75,0.7624009423859295,0.6160322583436181,0.7084585530898244,0.9988775892609475,0.8252347281789251,0.9967210968239252,0.0032789031974971294,142386,26835234,30154,58594
raw_probability_teacher_tta,0.8,100,0.7556492118766135,0.6072638190844987,0.6931684744750376,0.9989417238269549,0.8305095860358146,0.9966712194262632,0.0033287806436419487,139313,26836957,28431,61667
raw_probability_teacher_tta,0.8,150,0.73379102064643,0.5795180989958292,0.6504080007960668,0.9990848820050539,0.8416975737907045,0.9964957987713752,0.003504201304167509,130719,26840803,24585,70261
raw_probability_teacher_tta,0.8,200,0.6999355254674198,0.5383852410235821,0.5941685739874318,0.9992248762608599,0.8515116942383876,0.9962171503764372,0.0037828495260328054,119416,26844564,20824,81564
raw_probability_teacher_tta,0.81,0,0.7739403616456335,0.6312420190949493,0.7428102298735823,0.9986777782624985,0.8077938661991207,0.9967778462185982,0.0032221537549048662,149290,26829866,35522,51690
raw_probability_teacher_tta,0.81,3,0.7738968348408405,0.6311841098137787,0.7426510100507143,0.9986788577183396,0.8078873727340686,0.9967777353799367,0.0032222645822912455,149258,26829895,35493,51722
raw_probability_teacher_tta,0.81,5,0.7738684866998041,0.6311463968631695,0.7424370584137355,0.998680867739561,0.8080788934980662,0.9967781417883622,0.0032218582928180695,149215,26829949,35439,51765
raw_probability_teacher_tta,0.81,10,0.7736595374446278,0.630868475001244,0.741083689919358,0.9986930395347348,0.809230936404835,0.9967801738304891,0.0032198261469602585,148943,26830276,35112,52037
raw_probability_teacher_tta,0.81,15,0.7732394622707334,0.6303100226079976,0.7393770524429923,0.9987055091108302,0.8103524433270906,0.9967798782607252,0.003220121841877699,148600,26830611,34777,52380
raw_probability_teacher_tta,0.81,20,0.7726084247680367,0.6294718330798567,0.7373320728430323,0.9987181275773865,0.8114298542931323,0.9967772181328499,0.0032227819319814444,148189,26830950,34438,52791
raw_probability_teacher_tta,0.81,30,0.7718057520037516,0.6284069097888407,0.733058015722921,0.9987541590689101,0.8148783185840257,0.9967812452708834,0.0032187546603381634,147330,26831918,33470,53650
raw_probability_teacher_tta,0.81,50,0.7682444767826229,0.6236988284622816,0.7223554582545167,0.9988166558398482,0.8203593829462157,0.9967638066548119,0.0032361934427171946,145179,26833597,31791,55801
raw_probability_teacher_tta,0.81,75,0.7617730391695892,0.6152127705721331,0.7056672305701709,0.9989000717205345,0.8275711159736935,0.9967226855114062,0.003277314594015479,141825,26835838,29550,59155
raw_probability_teacher_tta,0.81,100,0.7551511194537186,0.6066207161806926,0.6905811523534336,0.998964578512694,0.8330412340195166,0.9966746923709893,0.0033253077417612076,138793,26837571,27817,62187
raw_probability_teacher_tta,0.81,150,0.7319562918575754,0.5772326988080155,0.6457607722161087,0.9991118684010813,0.8447069543427481,0.9964880770112927,0.003511922899633646,129785,26841528,23860,71195
raw_probability_teacher_tta,0.81,200,0.6981844085198368,0.536315906100035,0.5900835904069763,0.9992500015261269,0.8547757020122776,0.9962117562282456,0.0037882437463849783,118595,26845239,20149,82385
raw_probability_teacher_tta,0.82,0,0.7735599779458223,0.6307360849576471,0.7399741267787471,0.9987043552097588,0.8103395667145715,0.9967831664743488,0.0032168335746973753,148720,26830580,34808,52260
raw_probability_teacher_tta,0.82,3,0.7735382326394197,0.6307071718216872,0.7398397850532022,0.9987055463334454,0.8104529920585597,0.9967833512054514,0.003216648707166314,148693,26830612,34776,52287
raw_probability_teacher_tta,0.82,5,0.7734920197126166,0.6306457292934854,0.7395511991242542,0.998708114693895,0.8106980397289867,0.9967837576138767,0.003216242417693138,148635,26830681,34707,52345
raw_probability_teacher_tta,0.82,10,0.7732615555387432,0.6303393841042736,0.7382824161607753,0.9987189092523059,0.8117201048156801,0.9967850507315938,0.0032149492762982845,148380,26830971,34417,52600
raw_probability_teacher_tta,0.82,15,0.772849578123471,0.6297920485914416,0.7367200716488836,0.9987298527011778,0.8127054871588947,0.9967843118071841,0.003215688280761242,148066,26831265,34123,52914
raw_probability_teacher_tta,0.82,20,0.7722157567832423,0.6289506980151988,0.7345905065180249,0.9987434761783448,0.8139033600705193,0.9967820211415137,0.0032179788686335087,147638,26831631,33757,53342
raw_probability_teacher_tta,0.82,30,0.7709755097319433,0.6273068729198304,0.7296148870534018,0.9987799171186357,0.8173072635661915,0.9967812452708834,0.0032187546603381634,146638,26832610,32778,54342
raw_probability_teacher_tta,0.82,50,0.7676459731409747,0.6229102647536441,0.7191362324609055,0.9988443494655648,0.8231736141565436,0.9967673904381995,0.0032326094806194305,144532,26834341,31047,56448
raw_probability_teacher_tta,0.82,75,0.7608606032844986,0.614023414396522,0.7025126878295997,0.9989218841730478,0.8297787311568375,0.9967209120928227,0.003279087832197547,141191,26836424,28964,59789
raw_probability_teacher_tta,0.82,100,0.7549839509137947,0.6064049949138602,0.688148074435233,0.9989915649087215,0.8361991825678471,0.996683411679025,0.00331658823415637,138304,26838296,27092,62676
raw_probability_teacher_tta,0.82,150,0.7301350089156624,0.5749705787953098,0.6417653497860164,0.999130926380069,0.8467274995075922,0.99647732566113,0.0035226743202656507,128982,26842040,23348,71998
raw_probability_teacher_tta,0.82,200,0.696514062772249,0.5343472015153401,0.5867051447904972,0.9992669750386627,0.8568916277277753,0.9962035172210764,0.003796482691541314,117916,26845695,19693,83064
raw_probability_teacher_tta,0.83,0,0.7729792075487252,0.6299642290531277,0.7369340232858624,0.9987297038107169,0.8127318422265187,0.9967857527097832,0.003214247291907668,148109,26831261,34127,52871
raw_probability_teacher_tta,0.83,3,0.7729512475205979,0.629927088030329,0.7367996815603176,0.9987307832665581,0.8128334614117458,0.9967858266022241,0.00321417348459363,148082,26831290,34098,52898
raw_probability_teacher_tta,0.83,5,0.7728873561177642,0.6298422235081599,0.7365061200119049,0.9987330910687011,0.8130496157838495,0.9967859374408856,0.0032140626572072506,148023,26831352,34036,52957
raw_probability_teacher_tta,0.83,10,0.7724801874187619,0.6293016043418351,0.7350034829335886,0.9987434389557296,0.8139839871279424,0.9967850507315938,0.0032149492762982845,147721,26831630,33758,53259
raw_probability_teacher_tta,0.83,15,0.7723342637639821,0.6291079411664066,0.7337944074036852,0.9987551268569056,0.8151468588673121,0.9967876739132486,0.0032123259734362364,147478,26831944,33444,53502
raw_probability_teacher_tta,0.83,20,0.7715048966610132,0.6280081170564721,0.73142103691906,0.998768117549614,0.8162368958777088,0.9967829447970259,0.0032170552294701338,147001,26832293,33095,53979
raw_probability_teacher_tta,0.83,30,0.7704007343631095,0.6265461893912797,0.7265946860383756,0.9988054146100547,0.8198277604365037,0.9967841270760817,0.0032158729154616594,146031,26833295,32093,54949
raw_probability_teacher_tta,0.83,50,0.7673725991635161,0.6225503332497418,0.716648422728594,0.9988692513951404,0.825824207327514,0.9967736343494623,0.0032263656612485647,144032,26835010,30378,56948
raw_probability_teacher_tta,0.83,75,0.7597434018982431,0.6125695304189867,0.6991790227883024,0.9989422821661831,0.8317952846326836,0.9967164046539229,0.003283595433458686,140521,26836972,28416,60459
raw_probability_teacher_tta,0.83,100,0.7541051847469861,0.605271950340241,0.6850432878893081,0.9990140473683086,0.8386530870814751,0.9966826727546152,0.0033173272386193275,137680,26838900,26488,63300
raw_probability_teacher_tta,0.83,150,0.7280724200087361,0.5724165679414993,0.6370832918698061,0.9991548605216493,0.849382404839873,0.9964663156874239,0.003533684415742755,128041,26842683,22705,72939
raw_probability_teacher_tta,0.83,200,0.6945912538793549,0.5320871764828525,0.5829634789531006,0.9992846930035029,0.8590932754561955,0.996193320064221,0.0038066799752414227,117164,26846171,19217,83816
raw_probability_teacher_tta,0.84,0,0.7725798932486663,0.6294339558225808,0.7338740173151191,0.9987587002279658,0.8155959345726758,0.9967918118899436,0.00320818810723722,147494,26832040,33348,53486
raw_probability_teacher_tta,0.84,3,0.7725429589270544,0.6293849259700026,0.7337197731117159,0.9987598541290373,0.8157041708153105,0.9967918118899436,0.00320818810723722,147463,26832071,33317,53517
raw_probability_teacher_tta,0.84,5,0.7725406453472174,0.6293818548197466,0.7335157727136663,0.9987622363764107,0.8159512937594677,0.9967926616530148,0.003207338275387883,147422,26832135,33253,53558
raw_probability_teacher_tta,0.84,10,0.7721221695352705,0.6288265415159717,0.7320081600158855,0.9987724725955935,0.8168875661448654,0.9967916271588412,0.0032083727419376373,147119,26832410,32978,53861
raw_probability_teacher_tta,0.84,15,0.7719247535887416,0.6285647038685113,0.7308339138222345,0.998782820482622,0.8179114949632861,0.9967931789001018,0.003206821158528328,146883,26832688,32700,54097
raw_probability_teacher_tta,0.84,20,0.7711944971861605,0.6275968779601032,0.7285501044879724,0.9987966300728651,0.8191414969258798,0.9967899276326986,0.0032100724056363106,146424,26833059,32329,54556
raw_probability_teacher_tta,0.84,30,0.7700943685988548,0.6261410216664675,0.7235545825454909,0.9988361232676033,0.823032690392057,0.9967920335672665,0.0032079664524644613,145420,26834120,31268,55560
raw_probability_teacher_tta,0.84,50,0.7667137627640922,0.6216835472700019,0.7128171957408342,0.9989033473106731,0.829427294411846,0.996779028497654,0.003220971440896392,143262,26835926,29462,57718
raw_probability_teacher_tta,0.84,75,0.7589589714511848,0.6115502662620731,0.6959647726141558,0.9989673702088349,0.8344917281659476,0.9967174391480966,0.0032825609669089317,139875,26837646,27742,61105
raw_probability_teacher_tta,0.84,100,0.7532550365091726,0.6041773246070261,0.6816399641755059,0.99904084765126,0.8416848934653337,0.9966840028185528,0.003315997077152133,136996,26839620,25768,63984
raw_probability_teacher_tta,0.84,150,0.7259751530099363,0.5698280961514076,0.6326798686436146,0.9991748490660172,0.8515442929468235,0.9964534584026933,0.0035465415567159653,127156,26843220,22168,73824
raw_probability_teacher_tta,0.84,200,0.6936177297837088,0.5309454557040719,0.5803811324509612,0.9993034532015689,0.8617517989331356,0.9961927658709137,0.003807234112173319,116645,26846675,18713,84335
raw_probability_teacher_tta,0.85,0,0.7720335017534063,0.6287089288313554,0.7306199621852557,0.9987873616416777,0.8184240154276149,0.9967960976515204,0.003203902393579483,146840,26832810,32578,54140
raw_probability_teacher_tta,0.85,3,0.7720213384093795,0.6286927961837446,0.730510498557034,0.9987884410975189,0.8185340670245463,0.9967963562750639,0.0032036437187343836,146818,26832839,32549,54162
raw_probability_teacher_tta,0.85,5,0.771930009126251,0.6285716733270529,0.7301821076723688,0.9987906744544315,0.818741247817139,0.996796134597741,0.003203865373507142,146752,26832899,32489,54228
raw_probability_teacher_tta,0.85,10,0.7714988621038232,0.6280001200690986,0.728674494974588,0.9988007245605383,0.8196711218572537,0.9967949153724648,0.0032050847075879574,146449,26833169,32219,54531
raw_probability_teacher_tta,0.85,15,0.7713212642950381,0.6277648028575084,0.7275549805950479,0.9988108118892602,0.8206901196596086,0.9967966148986074,0.003203385043889284,146224,26833440,31948,54756
raw_probability_teacher_tta,0.85,20,0.7706400196628045,0.626862783878347,0.7254303910836538,0.998823690914123,0.8218591987553018,0.9967936222547477,0.003206377848982811,145797,26833786,31602,55183
raw_probability_teacher_tta,0.85,30,0.7695987117107097,0.6254859443301904,0.7204945765747477,0.9988636680028589,0.8258856005429197,0.9967966518448278,0.003203348256647587,144805,26834860,30528,56175
raw_probability_teacher_tta,0.85,50,0.7660897869734559,0.6208634784652484,0.709652701761334,0.9989301475936245,0.8322790719387031,0.9967821319801752,0.0032178680412471294,142626,26836646,28742,58354
raw_probability_teacher_tta,0.85,75,0.758209442901466,0.6105775555847647,0.6927554980594739,0.9989931282585603,0.8373225884050494,0.9967191756204596,0.0032808242831379175,139230,26838338,27050,61750
raw_probability_teacher_tta,0.85,100,0.7531640505364952,0.6040602621865134,0.6790974226290835,0.9990707001886587,0.8453648475388293,0.9966947541687156,0.003305245889350772,136485,26840422,24966,64495
raw_probability_teacher_tta,0.85,150,0.7246743123735299,0.5682268611104614,0.6291123494874798,0.9991984109814454,0.8544676767539665,0.9964503549201721,0.0035496451891958714,126439,26843853,21535,74541
raw_probability_teacher_tta,0.85,200,0.6915605143044452,0.5285384015576523,0.5767190765249987,0.9993180444667312,0.8635103926096354,0.996180056371065,0.0038199436385184526,115909,26847067,18321,85071
raw_probability_teacher_tta,0.86,0,0.7715034259315243,0.6280061680404174,0.7274753706836139,0.9988150924900094,0.8212041046724731,0.9968002725744359,0.0031997275073081255,146208,26833555,31833,54772
raw_probability_teacher_tta,0.86,3,0.7715021558889605,0.6280044849791591,0.7273609314359275,0.998816432504157,0.8213471025159386,0.9968007528753022,0.0031992471776902676,146185,26833591,31797,54795
raw_probability_teacher_tta,0.86,5,0.7714521778840493,0.6279382568562637,0.7270623942680502,0.9988190753098369,0.8216147224361503,0.9968011592837277,0.003198840655386448,146125,26833662,31726,54855
raw_probability_teacher_tta,0.86,10,0.7709968862173946,0.6273351772433132,0.7256493183400972,0.9988275992887201,0.8223900122928631,0.9967991272416007,0.003200872801244259,145841,26833891,31497,55139
raw_probability_teacher_tta,0.86,15,0.7707115119396895,0.6269573980602324,0.7243357548014367,0.9988380588435942,0.8234319232095827,0.996799755327349,0.0032002446241676807,145577,26834172,31216,55403
raw_probability_teacher_tta,0.86,20,0.7701289675697552,0.6261867685817171,0.7222957508209412,0.9988517939886068,0.8247468951332948,0.9967982405323089,0.003201759420335293,145167,26834541,30847,55813
raw_probability_teacher_tta,0.86,30,0.7688524371540769,0.624500636931609,0.7171410090555917,0.998890244950119,0.8286009945672006,0.9967981296936475,0.003201870247721672,144131,26835574,29814,56849
