mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_background_tta,0.77,200,0.11364136095612734,0.06024377263367483,0.6454572594287667,0.9273288738655101,0.06230554133354308,0.9252358498931216,0.07476414740085602,129724,24913050,1952338,71256
raw_probability_scribble_background_tta,0.78,0,0.11653837398831962,0.06187456775272622,0.7616529007861099,0.915392660623401,0.06309627935695576,0.9142510735093822,0.08574892580509186,153077,24592379,2273009,47903
raw_probability_scribble_background_tta,0.78,3,0.1173196691903623,0.062315236033676266,0.7614489003880603,0.916068362757314,0.06355600666475049,0.9149202434549027,0.08507975935935974,153036,24610532,2254856,47944
raw_probability_scribble_background_tta,0.78,5,0.11785155410293764,0.06261544054075271,0.7610608020698197,0.9165530012073524,0.0638710469460001,0.9153984014404885,0.08460159599781036,152958,24623552,2241836,48022
raw_probability_scribble_background_tta,0.78,10,0.11897581561814138,0.06325055074038782,0.7598616777788456,0.9176078528997976,0.06454065439558694,0.9164365163438253,0.08356348425149918,152717,24651891,2213497,48263
raw_probability_scribble_background_tta,0.78,15,0.1197166313195346,0.06366946244041326,0.7584734799482158,0.9183622808648805,0.06498705911793931,0.9171750343452062,0.08282496780157089,152438,24672159,2193229,48542
raw_probability_scribble_background_tta,0.78,20,0.120386056190232,0.06404828852579317,0.7571997213652722,0.9190381691118695,0.06539125741808019,0.9178364455844238,0.08216355741024017,152182,24690317,2175071,48798
raw_probability_scribble_background_tta,0.78,30,0.12143447970735194,0.06464213166673821,0.7538411782266516,0.9202393429047065,0.06603603352296177,0.9190037614208153,0.08099623769521713,151507,24722587,2142801,49473
raw_probability_scribble_background_tta,0.78,50,0.12312515759514996,0.06560115507616321,0.7446661359338866,0.92256102908322,0.06711071431614196,0.9212400792008736,0.07875992357730865,149663,24784960,2080428,51317
raw_probability_scribble_background_tta,0.78,75,0.12475672582783204,0.06652828864719235,0.7311971340431519,0.9252590359015098,0.06819617235316115,0.9238180386818058,0.07618196308612823,146956,24857443,2007945,54024
raw_probability_scribble_background_tta,0.78,100,0.12547768165461828,0.06693848370147758,0.7137028560055372,0.927718036307534,0.0687855070893091,0.926128876988593,0.07387112081050873,143440,24923505,1941883,57540
raw_probability_scribble_background_tta,0.78,150,0.12527933450572268,0.06682560064098525,0.6755945865259888,0.9318494488149581,0.06904099921084925,0.9299466407905187,0.07005336135625839,135781,25034497,1830891,65199
raw_probability_scribble_background_tta,0.78,200,0.12381057997256084,0.0659904477932458,0.6360483630211644,0.9353754354859862,0.06858004599792775,0.9331527968584477,0.06684720516204834,127833,25129224,1736164,73147
raw_probability_scribble_background_tta,0.79,0,0.12598691007295734,0.06722840451336556,0.753915812518621,0.9235872193619533,0.06873675648628769,0.9223273325774626,0.07767266780138016,151522,24812529,2052859,49458
raw_probability_scribble_background_tta,0.79,3,0.1268895968608707,0.0677427217574669,0.753652104686996,0.9242532808385269,0.06927673096924002,0.9229864900972302,0.07701350748538971,151469,24830423,2034965,49511
raw_probability_scribble_background_tta,0.79,5,0.1275587446575656,0.06812429724757238,0.7533436162801893,0.9247533294512623,0.06967847218834561,0.9234805349576267,0.07651946693658829,151407,24843857,2021531,49573
raw_probability_scribble_background_tta,0.79,10,0.128884970511271,0.06888137205893112,0.7521096626529629,0.9257966049103772,0.07048150244653904,0.9245069009628477,0.07549309730529785,151159,24871885,1993503,49821
raw_probability_scribble_background_tta,0.79,15,0.12971624437264717,0.06935645138463827,0.751024977609675,0.9264731259418248,0.07098866606247813,0.9251703442441923,0.07482965290546417,150941,24890060,1975328,50039
raw_probability_scribble_background_tta,0.79,20,0.1303827047236593,0.06973764366273041,0.7495870235843989,0.9270701766897984,0.0714010824952365,0.9257522841631353,0.07424771785736084,150652,24906100,1959288,50328
raw_probability_scribble_background_tta,0.79,30,0.13153862624787577,0.07039943565101821,0.74581052841075,0.9282273905740721,0.07213010781043346,0.9268728630306065,0.0731271356344223,149893,24937189,1928199,51087
raw_probability_scribble_background_tta,0.79,50,0.13324147166714898,0.07137584730154849,0.735645337844525,0.9303769966024682,0.07325475561351379,0.9289310261354604,0.07106897234916687,147850,24994939,1870449,53130
raw_probability_scribble_background_tta,0.79,75,0.13557099042744347,0.07271448241331795,0.7226042392277479,0.9331381329761547,0.07480251084342524,0.9315748237813064,0.06842517852783203,145229,25069118,1796270,55751
raw_probability_scribble_background_tta,0.79,100,0.1367043658690194,0.07336697589203375,0.7041397153945316,0.9356820753900889,0.07570058263312474,0.9339627688502569,0.06603723019361496,141518,25137462,1727926,59462
raw_probability_scribble_background_tta,0.79,150,0.13727265870599012,0.07369444559214382,0.6655985670215611,0.9399135795098135,0.07652785985490944,0.9378766667178984,0.06212333217263222,133772,25251143,1614245,67208
raw_probability_scribble_background_tta,0.79,200,0.13673243727238554,0.07338314690147056,0.6266543934719561,0.9435970922884117,0.07673813131728516,0.9412436496836217,0.058756351470947266,125945,25350102,1515286,75035
raw_probability_scribble_background_tta,0.8,0,0.13681509310012052,0.07343076502684037,0.7460891631007689,0.9314707087051931,0.07531284294693874,0.9300941670489365,0.0699058324098587,149949,25024322,1841066,51031
raw_probability_scribble_background_tta,0.8,3,0.13775618040099258,0.07397322463964749,0.7458752114637901,0.9320497437074049,0.07588578810741597,0.9306673137674027,0.06933268904685974,149906,25039878,1825510,51074
raw_probability_scribble_background_tta,0.8,5,0.13850305146916023,0.07440412490521232,0.7454920887650142,0.9325251137262559,0.07634334198865937,0.9311363090903069,0.06886368989944458,149829,25052649,1812739,51151
raw_probability_scribble_background_tta,0.8,10,0.13985515916041602,0.07518509101543501,0.7444820380136956,0.9334042002296781,0.07717661088496247,0.932001367896867,0.06799863278865814,149626,25076266,1789122,51354
raw_probability_scribble_background_tta,0.8,15,0.14091513265193953,0.0757981171956671,0.7435068165986295,0.9340995559044221,0.07783335442850026,0.9326843187826305,0.06731568276882172,149430,25094947,1770441,51550
raw_probability_scribble_background_tta,0.8,20,0.14171206344016873,0.07625947553774373,0.7419146183699501,0.9346996961294581,0.07833760982816225,0.933268179905039,0.06673181802034378,149110,25111070,1754318,51870
raw_probability_scribble_background_tta,0.8,30,0.1432808838590265,0.07716885263551501,0.7382227087271998,0.9359152750743815,0.07933994606500712,0.9344473185319874,0.06555268168449402,148368,25143727,1721661,52612
raw_probability_scribble_background_tta,0.8,50,0.14599459497192704,0.07874550666140934,0.7284257140013569,0.938278911140237,0.08112725539743715,0.9367206564249769,0.06327934563159943,146399,25207227,1658161,54581
raw_probability_scribble_background_tta,0.8,75,0.14881533686233694,0.08038924469593574,0.714220320429858,0.9410158528140368,0.08306098452935301,0.9393317936119094,0.060668207705020905,143544,25280756,1584632,57436
raw_probability_scribble_background_tta,0.8,100,0.15069537527187868,0.08148758904122322,0.6953229177032194,0.9436465983666414,0.08450494708236378,0.9418026829458607,0.05819731578230858,139746,25351432,1513956,61234
raw_probability_scribble_background_tta,0.8,150,0.15198092705219624,0.08223991260532236,0.6562493780475342,0.9477848970578794,0.08594214268586325,0.9456201142318019,0.05437988415360451,131893,25462609,1402779,69087
raw_probability_scribble_background_tta,0.8,200,0.15269979856361685,0.0826610631260062,0.6204597472385003,0.9513280805771348,0.08706337403738008,0.9488712338500677,0.05112876743078232,124700,25557798,1307590,76280
raw_probability_scribble_background_tta,0.81,0,0.14913704991388532,0.08057703565082788,0.7376206587719804,0.9389982009565613,0.08295469043424884,0.9375028818051978,0.06249711662530899,148247,25226551,1638837,52733
raw_probability_scribble_background_tta,0.81,3,0.150107920263586,0.08114414992520778,0.7373967558960723,0.9394974678943773,0.08355876605327119,0.9379967788807124,0.06200322136282921,148202,25239964,1625424,52778
raw_probability_scribble_background_tta,0.81,5,0.1509324377474758,0.08162624277698687,0.737018608816761,0.9399336424994119,0.08407498558318793,0.9384269067796607,0.0615730918943882,148126,25251682,1613706,52854
raw_probability_scribble_background_tta,0.81,10,0.1525870352442508,0.08259497911687802,0.7359986068265132,0.9408182751725004,0.08511670381002805,0.939297396680633,0.0607026033103466,147921,25275448,1589940,53059
raw_probability_scribble_background_tta,0.81,15,0.15400871706144972,0.08342873473177523,0.7349885560751948,0.9415750481623414,0.08601623336731976,0.940041050206662,0.05995894968509674,147718,25295779,1569609,53262
raw_probability_scribble_background_tta,0.81,20,0.15508746936218015,0.08406223427219262,0.7333963578465154,0.9422134160131984,0.08671199989175508,0.940662855097514,0.05933714658021927,147398,25312929,1552459,53582
raw_probability_scribble_background_tta,0.81,30,0.15715548465565668,0.08527875431004092,0.7293760573190999,0.943497149566572,0.08806526165157007,0.9419072038036278,0.05809279531240463,146590,25347417,1517971,54390
raw_probability_scribble_background_tta,0.81,50,0.16103419334299446,0.08756780183734528,0.7198079410886297,0.9459871191884514,0.09065802534742358,0.944307636695104,0.055692363530397415,144667,25414311,1451077,56313
raw_probability_scribble_background_tta,0.81,75,0.16435438664629934,0.08953492191013167,0.7053487909244349,0.9485462856520066,0.09301384109153955,0.9467404344757298,0.05325956642627716,141761,25483064,1382324,59219
raw_probability_scribble_background_tta,0.81,100,0.1659878205723525,0.09050529894744397,0.6847497263408954,0.9508808508553828,0.09444039565585506,0.948904707125832,0.05109529197216034,137621,25545783,1319605,63359
raw_probability_scribble_background_tta,0.81,150,0.16734741510094417,0.09131431482424796,0.642153448104257,0.9548720457713095,0.09621004293893058,0.9525499690242883,0.04745003208518028,129060,25653008,1212380,71920
raw_probability_scribble_background_tta,0.81,200,0.16950481855377333,0.09260052704419139,0.6075728928251265,0.9583964690924989,0.09849129500203581,0.9557914456790061,0.044208552688360214,122110,25747693,1117695,78870
raw_probability_scribble_background_tta,0.82,0,0.16341670719356,0.08897865282431419,0.7289630809035362,0.9461924391339515,0.09202307941620526,0.9445794130930308,0.055420588701963425,146507,25419827,1445561,54473
raw_probability_scribble_background_tta,0.82,3,0.16447707909748135,0.0896077500446623,0.7287342024081636,0.9466418277673857,0.09269982765266416,0.9450237652868678,0.05497623607516289,146461,25431900,1433488,54519
raw_probability_scribble_background_tta,0.82,5,0.16548856971852743,0.0902085247259191,0.7284605433376092,0.9470697017292283,0.09334741988486289,0.945446430049277,0.0545535683631897,146406,25443395,1421993,54574
raw_probability_scribble_background_tta,0.82,10,0.16754044282146627,0.09142927174852954,0.7275350781171893,0.9479520266001737,0.09467086303802635,0.9463153312627682,0.053684670478105545,146220,25467099,1398289,54760
raw_probability_scribble_background_tta,0.82,15,0.16915194563329028,0.09238994204344278,0.7262314658174581,0.9486765648052427,0.09572384773692176,0.9470248095348437,0.052975188940763474,145958,25486564,1378824,55022
raw_probability_scribble_background_tta,0.82,20,0.17043034757019096,0.09315324362964064,0.7245795601552032,0.9492910729597499,0.09657274389382545,0.9476224885437156,0.05237751081585884,145626,25503073,1362315,55354
raw_probability_scribble_background_tta,0.82,30,0.17283277509178818,0.09459056222972174,0.7208080406010189,0.9504735609997514,0.09818796745322436,0.9487681908411202,0.051231808960437775,144868,25534841,1330547,56112
raw_probability_scribble_background_tta,0.82,50,0.1769929694136049,0.09708847329934471,0.7112249975121548,0.9526786659474261,0.10107279628466788,0.9508857634685226,0.04911423474550247,142942,25594082,1271306,58038
raw_probability_scribble_background_tta,0.82,75,0.18027326982550745,0.09906612176226107,0.6937605731913278,0.9550915103105896,0.10359636113992178,0.9531510101392248,0.04684899002313614,139432,25658904,1206484,61548
raw_probability_scribble_background_tta,0.82,100,0.18314015249875942,0.10080037420092436,0.6755149766145548,0.9573469774566438,0.1059294427907658,0.955254247633077,0.04474575072526932,135765,25719498,1145890,65215
raw_probability_scribble_background_tta,0.82,150,0.18615918018262412,0.10263258944705374,0.6330231863866737,0.9613392518284117,0.1091253588549569,0.9589013568425578,0.041098643094301224,127225,25826752,1038636,73755
raw_probability_scribble_background_tta,0.82,200,0.1892969260365015,0.10454332836699955,0.600502537565897,0.9645097253015661,0.11235778276570464,0.9618068076219162,0.03819319233298302,120689,25911928,953460,80291
raw_probability_scribble_background_tta,0.83,0,0.18043898143144704,0.09916621624121089,0.7202507712209811,0.9531459958813917,0.10313878021270928,0.951416643710748,0.04858335480093956,144756,25606637,1258751,56224
raw_probability_scribble_background_tta,0.83,3,0.18166025359005608,0.0999044617204891,0.7200965270175779,0.9535590552423806,0.10394080921932819,0.9518254905866937,0.04817450791597366,144725,25617734,1247654,56255
raw_probability_scribble_background_tta,0.83,5,0.182765324981965,0.10057332027309634,0.7198278435664882,0.9539376464616848,0.10467068069115233,0.9521992754993943,0.04780072346329689,144671,25627905,1237483,56309
raw_probability_scribble_background_tta,0.83,10,0.18485261130665315,0.1018388988454107,0.7189969151158961,0.9546640830201294,0.10606023908031727,0.9529141479196613,0.047085851430892944,144504,25647421,1217967,56476
raw_probability_scribble_background_tta,0.83,15,0.18661484430966715,0.10290965696067211,0.717414668126146,0.9553286555920946,0.1072573884232592,0.9535620368421796,0.04643796384334564,144186,25665275,1200113,56794
raw_probability_scribble_background_tta,0.83,20,0.18795288108989966,0.10372405834730637,0.7155736889242355,0.9558709146504785,0.10818430809990583,0.954086599280701,0.04591340199112892,143816,25679843,1185545,57164
raw_probability_scribble_background_tta,0.83,30,0.19039054402246627,0.10521084723201732,0.7110458752114284,0.9569221929718636,0.10991010669062096,0.9550964503253628,0.044903550297021866,142906,25708086,1157302,58074
raw_probability_scribble_background_tta,0.83,50,0.19618824506380447,0.10876314810951214,0.702945566723022,0.9591306479549072,0.11400291628236041,0.9572283580863155,0.04277164116501808,141278,25767417,1097971,59702
raw_probability_scribble_background_tta,0.83,75,0.20080054149117518,0.11160549239915764,0.6834262115633056,0.961670421435938,0.11768974906905427,0.9596043325798271,0.04039566591382027,137355,25835649,1029739,63625
raw_probability_scribble_background_tta,0.83,100,0.20531963749923302,0.1144045713037913,0.6673450094536437,0.9638428077048428,0.12132338308457602,0.9616411777154581,0.03835882246494293,134123,25894011,971377,66857
raw_probability_scribble_background_tta,0.83,150,0.20899878960152976,0.11669382934421957,0.6263110757288971,0.9673294872942088,0.12542672148364434,0.9647972716546228,0.03520272672176361,125876,25987682,877706,75104
raw_probability_scribble_background_tta,0.83,200,0.21265043045323345,0.11897528836911127,0.5912180316449104,0.9703060309421174,0.12963975198649597,0.9674911314292332,0.03250886872410774,118823,26067648,797740,82157
raw_probability_scribble_background_tta,0.84,0,0.2008182546712205,0.11161643630089371,0.7106975818489047,0.9598470716298603,0.11692917253348081,0.9579970242036164,0.042002975940704346,142836,25786664,1078724,58144
raw_probability_scribble_background_tta,0.84,3,0.20210627920866486,0.11241280664783047,0.7105134839287137,0.9601967780997612,0.11780851527231351,0.9583427669349648,0.041657231748104095,142799,25796059,1069329,58181
raw_probability_scribble_background_tta,0.84,5,0.203183604564598,0.11307978103982229,0.7102398248581595,0.9604937773465244,0.11854888405722379,0.95863552878613,0.04136447235941887,142744,25804038,1061350,58236
raw_probability_scribble_background_tta,0.84,10,0.20543985983960938,0.1144792282198177,0.7094636282216783,0.9611188939463666,0.12011011301072051,0.9592502400026479,0.04074975848197937,142588,25820832,1044556,58392
raw_probability_scribble_background_tta,0.84,15,0.20731160047440308,0.11564285267270341,0.7079560155238974,0.9616829282346486,0.12143591126647946,0.9597988913769291,0.040201108902692795,142285,25835985,1029403,58695
raw_probability_scribble_background_tta,0.84,20,0.208817227719274,0.11658063652174674,0.7060553288884115,0.9621732989674293,0.12252748391374971,0.9602715074294412,0.03972849249839783,141903,25849159,1016229,59077
raw_probability_scribble_background_tta,0.84,30,0.21236788284231323,0.11879842659124719,0.7016170763259676,0.9632986130704678,0.12511978619495048,0.961355509538627,0.03864448890089989,141011,25879391,985997,59969
raw_probability_scribble_background_tta,0.84,50,0.21898206803798667,0.12295332018176292,0.6918598865558417,0.9653853128791584,0.13007641814166,0.9633542631209325,0.036645736545324326,139050,25935451,929937,61930
raw_probability_scribble_background_tta,0.84,75,0.22514835901343666,0.1268547487655286,0.6740173151557033,0.9677321987681693,0.13514627111660352,0.9655512331761686,0.034448765218257904,135464,25998501,866887,65516
raw_probability_scribble_background_tta,0.84,100,0.22993090241566905,0.1298993936052909,0.6565678176932701,0.9696687797697167,0.1393690649829889,0.9673438637943587,0.03265613690018654,131957,26050528,814860,69023
raw_probability_scribble_background_tta,0.84,150,0.23358004556719997,0.13223358634566765,0.615698079410856,0.9726484128946877,0.144129548054052,0.9699978955432804,0.030002104118466377,123743,26130577,734811,77237
raw_probability_scribble_background_tta,0.84,200,0.23922598286667748,0.13586410325168022,0.5798188874514588,0.9755547919129249,0.15070183197932718,0.9726162741894291,0.027383726090192795,116532,26208658,656730,84448
raw_probability_scribble_background_tta,0.85,0,0.22570903161445485,0.1272108327417295,0.700781172255911,0.9662695361034797,0.13451732289104715,0.9642981651620192,0.03570183366537094,140843,25959206,906182,60137
raw_probability_scribble_background_tta,0.85,3,0.22708058827229102,0.1280828597003183,0.7005771718578614,0.9665620314138024,0.1355004109222545,0.964586973767592,0.03541302680969238,140802,25967064,898324,60178
raw_probability_scribble_background_tta,0.85,5,0.2282671536054561,0.1288383596149821,0.7003632202208826,0.9668144007449283,0.13635434557489287,0.9648358804550352,0.03516411781311035,140759,25973844,891544,60221
raw_probability_scribble_background_tta,0.85,10,0.23056183277487538,0.13030228297632349,0.6992884864165241,0.9673329862200386,0.1380369393658123,0.9653426348152804,0.03465736657381058,140543,25987776,877612,60437
raw_probability_scribble_background_tta,0.85,15,0.2325869192149154,0.13159737344005643,0.6976166782764107,0.9678231336171281,0.13955791613206836,0.9658167287166121,0.03418327122926712,140207,26000944,864444,60773
raw_probability_scribble_background_tta,0.85,20,0.2346864137218303,0.13294318672107558,0.6960394069061251,0.968313355459448,0.14113708730341154,0.966291598488574,0.03370840102434158,139890,26014114,851274,61090
raw_probability_scribble_background_tta,0.85,30,0.23934868903963094,0.13594326573901522,0.6919693501840635,0.9694017075055826,0.14469980969860646,0.9673416470211293,0.032658353447914124,139072,26043353,822035,61908
raw_probability_scribble_background_tta,0.85,50,0.246364250813817,0.1404876987299947,0.6810130361229634,0.9712169055589291,0.15038362272136288,0.9690620108320404,0.030937988311052322,136870,26092119,773269,64110
raw_probability_scribble_background_tta,0.85,75,0.2546692092399661,0.1459145799685721,0.6634938799880254,0.9734638487261003,0.15757580770762222,0.9711621817895918,0.028837818652391434,133349,26152484,712904,67631
raw_probability_scribble_background_tta,0.85,100,0.2615932815509773,0.1504787566538896,0.6479998009751892,0.9752659071962776,0.16387408993791364,0.9728358086315825,0.027164191007614136,130235,26200897,664491,70745
raw_probability_scribble_background_tta,0.85,150,0.2683464497497931,0.15496543734803056,0.6056821574285697,0.978241520278806,0.17235374072605522,0.9754750988385287,0.024524901062250137,121730,26280838,584550,79250
raw_probability_scribble_background_tta,0.85,200,0.2725998337952099,0.15780931316808272,0.5655388595879906,0.980671449822351,0.17958039659931052,0.9775889029514411,0.022411096841096878,113662,26346119,519269,87318
raw_probability_scribble_background_tta,0.86,0,0.2561618758924375,0.1468954442222282,0.6899890536371435,0.9723416613227395,0.15727561623452005,0.9702450657583607,0.029754934832453728,138674,26122336,743052,62306
raw_probability_scribble_background_tta,0.86,3,0.2576262368188762,0.1478593412406058,0.6898596875310633,0.9725772804770209,0.15838788169573828,0.9704779747323317,0.02952202595770359,138648,26128666,736722,62332
raw_probability_scribble_background_tta,0.86,5,0.2589714958488849,0.1487462699383853,0.6894964673101458,0.97280366842273,0.1594254586034507,0.970699984571258,0.029300015419721603,138575,26134748,730640,62405
raw_probability_scribble_background_tta,0.86,10,0.2613463836782486,0.15031538267590408,0.6881928550104145,0.9732305373739619,0.16130078077167342,0.9711140039180723,0.028885995969176292,138313,26146216,719172,62667
raw_probability_scribble_background_tta,0.86,15,0.2638834992286654,0.15199642369128183,0.6868494377549663,0.9736754592935709,0.16331386008125098,0.9715456466120608,0.028454354032874107,138043,26158169,707219,62937
raw_probability_scribble_background_tta,0.86,20,0.26652639403189365,0.15375278464828115,0.685098019703419,0.9741468464925944,0.16544507273089729,0.9720005284787375,0.027999471873044968,137691,26170833,694555,63289
raw_probability_scribble_background_tta,0.86,30,0.2719390462260581,0.15736658225635253,0.6808637675390247,0.9751136294774522,0.1698985128292973,0.9729286914298951,0.027071308344602585,136840,26196806,668582,64140
raw_probability_scribble_background_tta,0.86,50,0.28153142085215493,0.16382692373215277,0.6698726241416723,0.97689190269651,0.1782155806094181,0.9746121459665363,0.025387853384017944,134631,26244580,620808,66349
raw_probability_scribble_background_tta,0.86,75,0.29186185507058765,0.17086548645785826,0.6517713205293735,0.978944506589668,0.18803083870541473,0.9765150979991105,0.02348490245640278,130993,26299724,565664,69987
raw_probability_scribble_background_tta,0.86,100,0.3004236958810319,0.1767638764749468,0.6346850432878577,0.9806198592776695,0.1967853208971081,0.9780511371159953,0.021948862820863724,127559,26344733,520655,73421
raw_probability_scribble_background_tta,0.86,150,0.30933921184128665,0.18296941291114097,0.5941735496068965,0.9831872519391862,0.20910071476348702,0.9802986496008622,0.01970135048031807,119417,26413707,451681,81563
raw_probability_scribble_background_tta,0.86,200,0.3179485426396957,0.1890242663198082,0.5553239128271193,0.9855029824992659,0.22273822187008738,0.9823087087266378,0.017691291868686676,111609,26475920,389468,89371
raw_probability_scribble_background_tta,0.87,0,0.29062265470423376,0.17001667624999944,0.6782217136033099,0.9776381789088618,0.18493409020605717,0.9754148764991294,0.024585124105215073,136309,26264629,600759,64671
raw_probability_scribble_background_tta,0.87,3,0.292133843851695,0.1710519543935076,0.6780127375857956,0.9778279398012041,0.1861754161611499,0.9756016765899285,0.024398323148489,136267,26269727,595661,64713
raw_probability_scribble_background_tta,0.87,5,0.2933658768824081,0.17189734630789075,0.6775798586923735,0.9779926126508945,0.18721036214440703,0.975761912348195,0.024238087236881256,136180,26274151,591237,64800
raw_probability_scribble_background_tta,0.87,10,0.29617603988703,0.17383018834140143,0.6762563439147837,0.978377457269554,0.18960899092090827,0.9761340716271939,0.02386592887341976,135914,26284490,580898,65066
raw_probability_scribble_background_tta,0.87,15,0.2992847965502567,0.17597584589306028,0.6751219026768497,0.9787805409696666,0.19225651961374426,0.9765257385106118,0.023474261164665222,135686,26295319,570069,65294
raw_probability_scribble_background_tta,0.87,20,0.3024354812575743,0.17815846049941114,0.673320728430656,0.9792077821470506,0.19501523961868247,0.9769364326975821,0.02306356653571129,135324,26306797,558591,65656
raw_probability_scribble_background_tta,0.87,30,0.30874028193864633,0.18255048508607957,0.6686535973728396,0.9800792752369699,0.2007067285576853,0.9777667990031019,0.022233201190829277,134386,26330210,535178,66594
raw_probability_scribble_background_tta,0.87,50,0.3201683718437818,0.1905955135486991,0.6570006965866924,0.9816932850551047,0.2116561221169425,0.9792822960213942,0.02071770466864109,132044,26373571,491817,68936
raw_probability_scribble_background_tta,0.87,75,0.33354996970981965,0.2001559984680359,0.6396805652303393,0.9835723943387674,0.2255898872954196,0.9810188422768799,0.01898115687072277,128563,26424054,441334,72417
raw_probability_scribble_background_tta,0.87,100,0.34239220708977547,0.20655803414669355,0.6205045278136819,0.9850079217169686,0.23642547447565984,0.9823013194825397,0.017698680981993675,124709,26462620,402768,76271
raw_probability_scribble_background_tta,0.87,150,0.35717986699095455,0.21741873003268578,0.5830928450591808,0.9874177882709153,0.2574382271273361,0.984415493057657,0.015584507025778294,117190,26527362,338026,83790
raw_probability_scribble_background_tta,0.87,200,0.36562387533592156,0.2237085269531027,0.5408697382823893,0.9893938624672008,0.27614939462759874,0.986063368383966,0.013936631381511688,108704,26580450,284938,92276
raw_probability_scribble_background_tta,0.88,0,0.326515013693207,0.1951108114891378,0.665295054234219,0.9819720452204148,0.21634718844603307,0.9796205756162034,0.02037942409515381,133711,26381060,484328,67269
raw_probability_scribble_background_tta,0.88,3,0.3280106208849552,0.19617984718214274,0.6650612001193817,0.9821199678932606,0.21768742935874488,0.9797656634240689,0.02023433707654476,133664,26385034,480354,67316
raw_probability_scribble_background_tta,0.88,5,0.3292530823724244,0.19706939387322447,0.6646233456064949,0.9822510659440313,0.21883068373939693,0.9798925367452327,0.020107463002204895,133576,26388556,476832,67404
raw_probability_scribble_background_tta,0.88,10,0.3324168907921163,0.1993405239934441,0.6635585630410655,0.9825784760674213,0.2217533147765669,0.9802096092094805,0.019790390506386757,133362,26397352,468036,67618
raw_probability_scribble_background_tta,0.88,15,0.33578790111742135,0.20176989540148357,0.6620658772016786,0.9829336542617583,0.2249355935870784,0.980551066179252,0.019448934122920036,133062,26406894,458494,67918
raw_probability_scribble_background_tta,0.88,20,0.33961018354540085,0.20453641679793272,0.6602746541944143,0.9833311917922045,0.2285931826168404,0.9809323511747121,0.01906764879822731,132702,26417574,447814,68278
raw_probability_scribble_background_tta,0.88,30,0.3471283705953318,0.21001532388837757,0.656000597074303,0.9841134622734646,0.2360066661773798,0.9816770761411353,0.01832292415201664,131843,26438590,426798,69137
raw_probability_scribble_background_tta,0.88,50,0.36025400132878016,0.21970110103681584,0.6434570604039882,0.9855707648815639,0.25015426456905054,0.9830304161976956,0.016969583928585052,129322,26477741,387647,71658
raw_probability_scribble_background_tta,0.88,75,0.375077508287419,0.23082793807113067,0.6260274654194136,0.9871918097739735,0.26774785280773017,0.9845100014896712,0.015489998273551464,125819,26521291,344097,75161
raw_probability_scribble_background_tta,0.88,100,0.38338115906954506,0.23715000058324673,0.6069260622947255,0.9883352512906193,0.28018320554577425,0.9855031158964509,0.014496884308755398,121980,26552010,313378,79000
raw_probability_scribble_background_tta,0.88,150,0.398045769226078,0.24847511968789374,0.5691561349387715,0.9903450491762854,0.306038691933331,0.987217531365863,0.01278246846050024,114389,26606004,259384,86591
raw_probability_scribble_background_tta,0.88,200,0.40464718934486393,0.25364119249502837,0.5267389790028596,0.9919451377363315,0.3285039145288965,0.9884907720164001,0.011509227566421032,105864,26648991,216397,95116
raw_probability_scribble_background_tta,0.89,0,0.36272400638750385,0.2215411499359905,0.6509901482734276,0.9854983668949798,0.2514007701353453,0.9830144923766643,0.016985507681965828,130836,26475796,389592,70144
raw_probability_scribble_background_tta,0.89,3,0.3643085495385636,0.22272449332408653,0.6506319036719748,0.9856271943662228,0.2529798121475299,0.9831397031179059,0.016860296949744225,130764,26479257,386131,70216
raw_probability_scribble_background_tta,0.89,5,0.36583860580131905,0.22386932349525354,0.6503482933624912,0.9857484284239628,0.2545012373900075,0.9832579310234749,0.016742069274187088,130707,26482514,382874,70273
raw_probability_scribble_background_tta,0.89,10,0.3695344398951149,0.2266435114835197,0.6493531694695667,0.9860472888014865,0.2582496952619113,0.9835471829836936,0.016452817246317863,130507,26490543,374845,70473
raw_probability_scribble_background_tta,0.89,15,0.3734679825567998,0.22960997911609912,0.6477062394267764,0.9863778628471693,0.26237755472245206,0.9838630731688858,0.016136927530169487,130176,26499424,365964,70804
raw_probability_scribble_background_tta,0.89,20,0.37755204490987354,0.23270518091219797,0.6455119912428776,0.986729095444294,0.26680006498540365,0.9841954044221962,0.01580459624528885,129735,26508860,356528,71245
raw_probability_scribble_background_tta,0.89,30,0.3858054219311623,0.23900800261188188,0.6410737386804338,0.987415257133081,0.27593229921808987,0.9848435150220373,0.015156485140323639,128843,26527294,338094,72137
raw_probability_scribble_background_tta,0.89,50,0.4010244966272696,0.2508009008151693,0.6294755697083974,0.988704722969197,0.2942385874166141,0.9860372843522999,0.013962715864181519,126512,26561936,303452,74468
raw_probability_scribble_background_tta,0.89,75,0.41375568660487927,0.2608398234186867,0.6109165091053532,0.9899596462183978,0.31280444308569466,0.9871450798274815,0.012854919768869877,122782,26595650,269738,78198
raw_probability_scribble_background_tta,0.89,100,0.42361898792554076,0.26872880647558284,0.5918598865558468,0.9910045222499667,0.3298550547807983,0.9880406931583872,0.01195930689573288,118952,26623721,241667,82028
