mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_casrnet_teacher_initialized_tta,0.78,20,0.786250422045015,0.64778636081567,0.7531346402626752,0.9987833788218502,0.8224123879380155,0.9969593260536467,0.0030406739097088575,151365,26832703,32685,49615
raw_probability_casrnet_teacher_initialized_tta,0.78,30,0.7849095450602305,0.6459679951145181,0.7473629216837124,0.9988257381579596,0.8264283199084012,0.9969585132367959,0.003041486721485853,150205,26833841,31547,50775
raw_probability_casrnet_teacher_initialized_tta,0.78,50,0.7807518574415072,0.6403551747908864,0.734879092446973,0.998895716674555,0.8327328698769848,0.9969352740641075,0.0030647260136902332,147696,26835721,29667,53284
raw_probability_casrnet_teacher_initialized_tta,0.78,75,0.7749223791753634,0.6325496164510294,0.7196487212657617,0.9989699013466692,0.8393931831766861,0.9968958155006238,0.0031041845213621855,144635,26837714,27674,56345
raw_probability_casrnet_teacher_initialized_tta,0.78,100,0.7670687853662962,0.6221505111249759,0.7031495671210716,0.9990260330504063,0.8437710839776192,0.9968290167339774,0.0031709831673651934,141319,26839222,26166,59661
raw_probability_casrnet_teacher_initialized_tta,0.78,150,0.7420329106882266,0.5898667119297919,0.6570653796397324,0.999147751002144,0.8522390660393246,0.9966076349807994,0.003392365062609315,132057,26842492,22896,68923
raw_probability_casrnet_teacher_initialized_tta,0.78,200,0.710317390668401,0.550769147020239,0.604094934819355,0.9992756851306219,0.8618655497976245,0.9963412896772847,0.003658710280433297,121411,26845929,19459,79569
raw_probability_casrnet_teacher_initialized_tta,0.79,0,0.7866707093008889,0.6483571404161975,0.7552144491988877,0.9987670380937729,0.8208612978415732,0.9969585501830164,0.0030414497014135122,151783,26832264,33124,49197
raw_probability_casrnet_teacher_initialized_tta,0.79,3,0.7867176462963958,0.6484209086985412,0.7550403025176259,0.9987699042351441,0.8211694039340446,0.996960101924277,0.003039898118004203,151748,26832341,33047,49232
raw_probability_casrnet_teacher_initialized_tta,0.79,5,0.786815352697075,0.6485536677753654,0.7547915215443947,0.9987745570620453,0.8216769580760035,0.9969628728908138,0.003037127200514078,151698,26832466,32922,49282
raw_probability_casrnet_teacher_initialized_tta,0.79,10,0.7867251050253493,0.6484310425312036,0.753348591899654,0.9987895577759751,0.8231961593457826,0.9969670478137291,0.003032952081412077,151408,26832869,32519,49572
raw_probability_casrnet_teacher_initialized_tta,0.79,15,0.786678260145141,0.6483673986087529,0.7517713205293685,0.9988069035146632,0.8249847114838146,0.9969725528005822,0.0030274472665041685,151091,26833335,32053,49889
raw_probability_casrnet_teacher_initialized_tta,0.79,20,0.7858799829866532,0.6472836062120654,0.7492586326997338,0.9988214203345952,0.8262651646922163,0.9969683039852258,0.0030316959600895643,150586,26833725,31663,50394
raw_probability_casrnet_teacher_initialized_tta,0.79,30,0.784271102429988,0.6451036115021878,0.7431883769528936,0.9988625513244026,0.830161623796668,0.9969640551698694,0.003035944886505604,149366,26834830,30558,51614
raw_probability_casrnet_teacher_initialized_tta,0.79,50,0.7798343421471599,0.6391216939505218,0.7307891332470529,0.9989270208939468,0.8359362549800321,0.9969359760422968,0.003064024029299617,146874,26836562,28826,54106
raw_probability_casrnet_teacher_initialized_tta,0.79,75,0.7740391603723096,0.631373478950091,0.7153796397651151,0.9990046300466604,0.8431778463270244,0.9968985864671606,0.0031014136038720608,143777,26838647,26741,57203
raw_probability_casrnet_teacher_initialized_tta,0.79,100,0.7661500682128031,0.6209426677222053,0.6985620459746891,0.9990648562380706,0.8482177380376481,0.9968334872266567,0.003166512819007039,140397,26840265,25123,60583
raw_probability_casrnet_teacher_initialized_tta,0.79,150,0.7413858836088003,0.5890493948491233,0.6531097621653571,0.9991864252993475,0.8572548148824863,0.996616649858599,0.0033833500929176807,131262,26843531,21857,69718
raw_probability_casrnet_teacher_initialized_tta,0.79,200,0.7084244448695289,0.5484963245514244,0.5988456562841775,0.9993132799719844,0.8670869204999194,0.9963396270973627,0.0036603729240596294,120356,26846939,18449,80624
raw_probability_casrnet_teacher_initialized_tta,0.8,0,0.7863026545444868,0.6478572747058116,0.7509155139814533,0.9988099557691104,0.8251900049209456,0.9969692276407381,0.0030307723209261894,150919,26833417,31971,50061
raw_probability_casrnet_teacher_initialized_tta,0.8,3,0.7864067043997418,0.6479985570543016,0.7507761966364438,0.9988134546949402,0.8255876302196868,0.9969716660912904,0.0030283338855952024,150891,26833511,31877,50089
raw_probability_casrnet_teacher_initialized_tta,0.8,5,0.7863954658504714,0.6479832958118954,0.7504328788933848,0.9988172141790764,0.8259783787335663,0.9969728483703462,0.003027151571586728,150822,26833612,31776,50158
raw_probability_casrnet_teacher_initialized_tta,0.8,10,0.7864218908746898,0.6480191797802827,0.7490944372574012,0.9988331454583864,0.8276644988207416,0.9969787228194041,0.003021277254447341,150553,26834040,31348,50427
raw_probability_casrnet_teacher_initialized_tta,0.8,15,0.7862355530086953,0.6477661748600615,0.7475320927455096,0.9988478111687793,0.8291655858669579,0.9969816785170433,0.003018321469426155,150239,26834434,30954,50741
raw_probability_casrnet_teacher_initialized_tta,0.8,20,0.7857137235457337,0.6470580610035628,0.7450890635883797,0.9988666085894605,0.8310238239259903,0.9969821957641302,0.003017804119735956,149748,26834939,30449,51232
raw_probability_casrnet_teacher_initialized_tta,0.8,30,0.783537526618111,0.6441115478390363,0.7387252462931267,0.9989011139537605,0.8341376811186614,0.9969691906945176,0.0030308093409985304,148469,26835866,29522,52511
raw_probability_casrnet_teacher_initialized_tta,0.8,50,0.7790269970157332,0.6380378559654128,0.7260672703751255,0.9989678541028326,0.8403204072465453,0.9969414440829294,0.0030585560016334057,145925,26837659,27729,55055
raw_probability_casrnet_teacher_initialized_tta,0.8,75,0.7730059357938441,0.6299997354053752,0.7108169967160557,0.999040326534647,0.8471199345358305,0.9969001382084212,0.0030998617876321077,142860,26839606,25782,58120
raw_probability_casrnet_teacher_initialized_tta,0.8,100,0.7651202984828739,0.6195909589759037,0.6938352074832971,0.9991035677578894,0.8527303858618691,0.9968368123865008,0.0031631875317543745,139447,26841305,24083,61533
raw_probability_casrnet_teacher_initialized_tta,0.8,150,0.7391884016771874,0.586279823774217,0.6469001890735074,0.9992264768333139,0.862190390928024,0.9966102951086747,0.0033897049725055695,130014,26844607,20781,70966
raw_probability_casrnet_teacher_initialized_tta,0.8,200,0.7066801062952233,0.5464078220206636,0.5947656483231866,0.9993379213432536,0.8704732637649286,0.9963337895945251,0.0036662104539573193,119536,26847601,17787,81444
raw_probability_casrnet_teacher_initialized_tta,0.81,0,0.7856944568115068,0.6470319280174328,0.7463628221713231,0.9988515334303003,0.829402072344003,0.9969766907772771,0.0030233091674745083,150004,26834534,30854,50976
raw_probability_casrnet_teacher_initialized_tta,0.81,3,0.7857545155670612,0.6471133931653155,0.7462185292068491,0.9988542879038259,0.8297142541008088,0.9969783533571992,0.0030216467566788197,149975,26834608,30780,51005
raw_probability_casrnet_teacher_initialized_tta,0.81,5,0.785710541764488,0.6470537452463817,0.745850333366467,0.9988577496070404,0.8300717655657723,0.9969790553353886,0.0030209447722882032,149901,26834701,30687,51079
raw_probability_casrnet_teacher_initialized_tta,0.81,10,0.7857167237734949,0.6470621305229374,0.7444820380136956,0.9988736808863504,0.8317869750117668,0.9969847081071235,0.003015291877090931,149626,26835129,30259,51354
raw_probability_casrnet_teacher_initialized_tta,0.81,15,0.7853561526360717,0.6465731945545068,0.742735595581613,0.9988873788087479,0.8331658908497799,0.9969853361928719,0.003014663700014353,149275,26835497,29891,51705
raw_probability_casrnet_teacher_initialized_tta,0.81,20,0.7850478626618289,0.6461553822044249,0.7406159816896835,0.9989063623425051,0.8351512091117749,0.9969884396753931,0.0030115603003650904,148849,26836007,29381,52131
raw_probability_casrnet_teacher_initialized_tta,0.81,30,0.7827334847102057,0.6430255616814207,0.7340979201910273,0.9989404582580378,0.8382707211199268,0.9969738828645198,0.003026117105036974,147539,26836923,28465,53441
raw_probability_casrnet_teacher_initialized_tta,0.81,50,0.7778606337948621,0.6364745750807418,0.7214349686535614,0.999001391679137,0.8438616707988008,0.9969403356963147,0.003059664275497198,144994,26838560,26828,55986
raw_probability_casrnet_teacher_initialized_tta,0.81,75,0.7714699225210898,0.6279617704633148,0.7054930838889091,0.9990763580261707,0.8510599985594072,0.9968963696939311,0.0031036303844302893,141790,26840574,24814,59190
raw_probability_casrnet_teacher_initialized_tta,0.81,100,0.763039227313199,0.6168661481930444,0.6882824161607778,0.9991339041892858,0.8560139604823757,0.9968256915741333,0.003174308454617858,138331,26842120,23268,62649
raw_probability_casrnet_teacher_initialized_tta,0.81,150,0.7363644946172979,0.5827348879329598,0.6403472982385988,0.9992603866357704,0.8662556287734916,0.9965952949431556,0.00340470508672297,128697,26845518,19870,72283
raw_probability_casrnet_teacher_initialized_tta,0.81,200,0.7030825993810788,0.5421182559857323,0.5878495372673606,0.9993689277817238,0.8745077720206605,0.9963132105497121,0.00368678942322731,118146,26848434,16954,82834
raw_probability_casrnet_teacher_initialized_tta,0.82,0,0.7850090203979303,0.6461027559686362,0.7415265200517095,0.9988951211127116,0.8339087373751036,0.9969840430751548,0.0030159568414092064,149032,26835705,29683,51948
raw_probability_casrnet_teacher_initialized_tta,0.82,3,0.7850654892993544,0.6461792651248435,0.7414021295650939,0.9988975778053155,0.8341936134001682,0.9969855578701948,0.0030144420452415943,149007,26835771,29617,51973
raw_probability_casrnet_teacher_initialized_tta,0.82,5,0.7850237726261429,0.6461227429304963,0.7410190068663179,0.9989012628442213,0.8345848650586818,0.9969863706870455,0.0030136292334645987,148930,26835870,29518,52050
raw_probability_casrnet_teacher_initialized_tta,0.82,10,0.7848556454700061,0.6458949856814178,0.7395462235047895,0.9989152957701556,0.8360793137392301,0.9969893633309053,0.0030106366612017155,148634,26836247,29141,52346
raw_probability_casrnet_teacher_initialized_tta,0.82,15,0.7845932870070128,0.6455397017471796,0.7379092447009286,0.9989295520317811,0.8375832330864812,0.9969913584268117,0.0030086415354162455,148305,26836630,28758,52675
raw_probability_casrnet_teacher_initialized_tta,0.82,20,0.7841502449010773,0.644940085411522,0.7356353866055958,0.9989479772263102,0.8395159870762848,0.9969927623831905,0.0030072375666350126,147848,26837125,28263,53132
raw_probability_casrnet_teacher_initialized_tta,0.82,30,0.7816454429761515,0.641558270923635,0.7288635685142437,0.9989819614739973,0.84266870689204,0.9969762104764107,0.0030237894970923662,146487,26838038,27350,54493
raw_probability_casrnet_teacher_initialized_tta,0.82,50,0.7769221841658293,0.635218932195208,0.716121007065344,0.999047212718461,0.8490057396340998,0.9969463579302545,0.0030536421108990908,143926,26839791,25597,57054
raw_probability_casrnet_teacher_initialized_tta,0.82,75,0.7708527572639593,0.6271443570487674,0.7013981490695242,0.9991142506484547,0.8555743704593352,0.9969035742069268,0.0030964259058237076,140967,26841592,23796,60013
raw_probability_casrnet_teacher_initialized_tta,0.82,100,0.7622040958866311,0.6157752609729279,0.6841576276246052,0.9991692284511204,0.8603500165809962,0.9968301251205921,0.003169874893501401,137502,26843069,22319,63478
raw_probability_casrnet_teacher_initialized_tta,0.82,150,0.7342773173522993,0.5801249574008597,0.6352423126678955,0.9992892341625584,0.8698949347941028,0.9965860214418125,0.00341397849842906,127671,26846293,19095,73309
raw_probability_casrnet_teacher_initialized_tta,0.82,200,0.7000751391271078,0.5385504656453846,0.5817942083789142,0.9993993014357354,0.8787227486904432,0.9962983951152954,0.003701604902744293,116929,26849250,16138,84051
raw_probability_casrnet_teacher_initialized_tta,0.83,0,0.7843785515032337,0.6452490226074851,0.7366106080206619,0.9989407560389595,0.8387714517197727,0.9969928362756314,0.0030071637593209743,148044,26836931,28457,52936
raw_probability_casrnet_teacher_initialized_tta,0.83,3,0.7844020530866312,0.6452808307865073,0.7364414369588647,0.998943138286333,0.8390446874485785,0.9969939446622461,0.0030060552526265383,148010,26836995,28393,52970
raw_probability_casrnet_teacher_initialized_tta,0.83,5,0.784408533740489,0.6452896022330493,0.7361528510299166,0.9989465999895475,0.839434446133897,0.9969952377799632,0.0030047621112316847,147952,26837088,28300,53028
raw_probability_casrnet_teacher_initialized_tta,0.83,10,0.7841829214855524,0.6449842952064058,0.7346203602348127,0.9989603351345601,0.8409169870425265,0.9969974914994132,0.003002508543431759,147644,26837457,27931,53336
raw_probability_casrnet_teacher_initialized_tta,0.83,15,0.7839444098602056,0.6446616554511999,0.7331077719175673,0.9989736236081902,0.8423568153492091,0.9969994496490991,0.00300055043771863,147340,26837814,27574,53640
raw_probability_casrnet_teacher_initialized_tta,0.83,20,0.783445045756285,0.6439865647033779,0.7307443526718712,0.9989921604705649,0.8443380226628083,0.9970002994121704,0.002999700605869293,146865,26838312,27076,54115
raw_probability_casrnet_teacher_initialized_tta,0.83,30,0.7806242116844918,0.6401834603940066,0.7236640461737126,0.9990244697005675,0.8473172152635684,0.9969797942597983,0.003020205767825246,145442,26839180,26208,55538
raw_probability_casrnet_teacher_initialized_tta,0.83,50,0.775998328770893,0.633984697089227,0.7115782664941431,0.9990843981110561,0.8532435222031457,0.9969495353052168,0.0030504646711051464,143013,26840790,24598,57967
raw_probability_casrnet_teacher_initialized_tta,0.83,75,0.769624667238665,0.6255202349606555,0.6962235048263162,0.9991544138502667,0.8603268488231437,0.9969050151095259,0.0030949849169701338,139927,26842671,22717,61053
raw_probability_casrnet_teacher_initialized_tta,0.83,100,0.7601048374266052,0.6130396023555832,0.6774853219225456,0.9992135605858359,0.8656740140759451,0.9968245831875185,0.0031754167284816504,136161,26844260,21128,64819
raw_probability_casrnet_teacher_initialized_tta,0.83,150,0.7322422391150701,0.5775884492349271,0.6297691312568101,0.9993241489756257,0.874543972140783,0.9965800361540931,0.00341996387578547,126571,26847231,18157,74409
raw_probability_casrnet_teacher_initialized_tta,0.83,200,0.6975869652199078,0.5356111668044637,0.5768733207284019,0.9994236822486982,0.8821895710795764,0.9962860550776517,0.0037139449268579483,115940,26849905,15483,85040
raw_probability_casrnet_teacher_initialized_tta,0.84,0,0.7836160661925218,0.6442177049639886,0.7313464026270906,0.9989882148733527,0.8439322952551074,0.9970008536054777,0.002999146468937397,146986,26838206,27182,53994
raw_probability_casrnet_teacher_initialized_tta,0.84,3,0.783620710341552,0.6442239826046265,0.7311772315652935,0.9989902621171892,0.8441684522543876,0.997001629476108,0.0029983704444020987,146952,26838261,27127,54028
raw_probability_casrnet_teacher_initialized_tta,0.84,5,0.7836596425713315,0.6442766103954489,0.7309035724947391,0.9989941332691711,0.8446239650413497,0.9970034398409121,0.00299656018614769,146897,26838365,27023,54083
raw_probability_casrnet_teacher_initialized_tta,0.84,10,0.7833105781074033,0.643804872478418,0.7293561548412414,0.9990058956155775,0.8458852925391767,0.9970036245720145,0.0029963753186166286,146586,26838681,26707,54394
raw_probability_casrnet_teacher_initialized_tta,0.84,15,0.783223333815062,0.6436870097704683,0.7280376156831163,0.9990196679832053,0.8474614555942471,0.997007503925166,0.0029924961272627115,146321,26839051,26337,54659
raw_probability_casrnet_teacher_initialized_tta,0.84,20,0.7823669429826352,0.6425309648697208,0.7253010249775735,0.9990363064922043,0.849179487478178,0.9970036984644556,0.0029963015113025904,145771,26839498,25890,55209
raw_probability_casrnet_teacher_initialized_tta,0.84,30,0.7798475524966241,0.6391394403972347,0.7185341825056861,0.9990707001886587,0.8526010024973371,0.9969875899123217,0.003012410132214427,144411,26840422,24966,56569
raw_probability_casrnet_teacher_initialized_tta,0.84,50,0.7747863796015846,0.6323684022951356,0.7062842073837841,0.9991255663234787,0.8580037596484028,0.9969510870464774,0.0030489128548651934,141949,26841896,23492,59031
raw_probability_casrnet_teacher_initialized_tta,0.84,75,0.7681063600828582,0.6235167835873571,0.6907702258930892,0.9991930881474702,0.8649421527764258,0.9969029091749579,0.003097090870141983,138831,26843710,21678,62149
raw_probability_casrnet_teacher_initialized_tta,0.84,100,0.7578976333071995,0.6101732462881978,0.6715245298039272,0.9992478053918294,0.8697694801218738,0.9968143121382222,0.003185687819495797,134963,26845180,20208,66017
raw_probability_casrnet_teacher_initialized_tta,0.84,150,0.7292025293964945,0.5738149046285039,0.6228281421036609,0.999360999364684,0.8793969496216266,0.9965650729347946,0.0034349269699305296,125176,26848221,17167,75804
raw_probability_casrnet_teacher_initialized_tta,0.84,200,0.6946999588487117,0.5322147682122028,0.5711762364414085,0.9994523436624101,0.8863931185717573,0.9962722002449678,0.0037277997471392155,114795,26850675,14713,86185
raw_probability_casrnet_teacher_initialized_tta,0.85,0,0.7823086355818067,0.6424523146352359,0.7253209274554321,0.9990350409232872,0.8490148457474505,0.9970025900778409,0.0029974100179970264,145775,26839464,25924,55205
raw_probability_casrnet_teacher_initialized_tta,0.85,3,0.7823052932745518,0.6424478064606854,0.7251368295352411,0.999037125389739,0.849259349906131,0.9970032920560301,0.00299670803360641,145738,26839520,25868,55242
raw_probability_casrnet_teacher_initialized_tta,0.85,5,0.7822911520202569,0.6424287327123622,0.7248084386505759,0.9990406987607992,0.8496768624156663,0.9970044004426448,0.002995599526911974,145672,26839616,25772,55308
raw_probability_casrnet_teacher_initialized_tta,0.85,10,0.781977901384639,0.6420063332788346,0.7232809234749366,0.9990529450012033,0.8510432766614648,0.9970052132594956,0.0029947867151349783,145365,26839945,25443,55615
raw_probability_casrnet_teacher_initialized_tta,0.85,15,0.7816722051082817,0.6415943298558289,0.7215494079012478,0.9990677223794419,0.8527251665558732,0.9970070236242997,0.0029929764568805695,145017,26840342,25046,55963
raw_probability_casrnet_teacher_initialized_tta,0.85,20,0.7807166820634787,0.6403078518163771,0.7190416956910777,0.9990801175103069,0.8539645208182635,0.9970007058205959,0.0029992940835654736,144513,26840675,24713,56467
raw_probability_casrnet_teacher_initialized_tta,0.85,30,0.7782395390239382,0.6369820958211434,0.7123246094138366,0.9991151439912198,0.857597268397828,0.9969855948164152,0.003014405257999897,143163,26841616,23772,57817
raw_probability_casrnet_teacher_initialized_tta,0.85,50,0.7727082875357009,0.6296044206019833,0.6995820479649368,0.9991685212214314,0.8629065913832783,0.9969439564259227,0.0030560435261577368,140602,26843050,22338,60378
raw_probability_casrnet_teacher_initialized_tta,0.85,75,0.7658366597677179,0.6205310389657009,0.6839735297044142,0.9992351497026579,0.8699600665767455,0.9968941898669222,0.003105810144916177,137465,26844840,20548,63515
raw_probability_casrnet_teacher_initialized_tta,0.85,100,0.7563380241913633,0.6081540152416317,0.6662702756492852,0.9992851024522701,0.8745632310776436,0.9968123170423158,0.003187682945281267,133907,26846182,19206,67073
raw_probability_casrnet_teacher_initialized_tta,0.85,150,0.7263860068699303,0.5703345054216494,0.6165787640560942,0.9993934202625322,0.8837793119186909,0.9965508486399057,0.0034491512924432755,123920,26849092,16296,77060
raw_probability_casrnet_teacher_initialized_tta,0.85,200,0.691017004408755,0.5279037288766572,0.5642302716687947,0.9994852112316408,0.8912983675104819,0.9962532468338563,0.003746753092855215,113399,26851558,13830,87581
raw_probability_casrnet_teacher_initialized_tta,0.86,0,0.7807583719453501,0.6403639393375062,0.7189421833017853,0.9990820158636826,0.8542047234784159,0.997001851153431,0.00299814878962934,144493,26840726,24662,56487
raw_probability_casrnet_teacher_initialized_tta,0.86,3,0.7807663516548045,0.6403746752843471,0.7187630610010588,0.9990842492205952,0.8544768394465332,0.9970027378627228,0.0029972621705383062,144457,26840786,24602,56523
raw_probability_casrnet_teacher_initialized_tta,0.86,5,0.7807303311551695,0.640326214212197,0.7184346701163937,0.9990874503655033,0.8548550385714709,0.9970034767871326,0.002996523166075349,144391,26840872,24516,56589
raw_probability_casrnet_teacher_initialized_tta,0.86,10,0.7804094762808446,0.6398946704677377,0.7170016917105823,0.999098542704836,0.8561201513773767,0.9970038462493375,0.00299615366384387,144103,26841170,24218,56877
raw_probability_casrnet_teacher_initialized_tta,0.86,15,0.7799989144593796,0.6393428036285213,0.7150313464025915,0.9991143623163004,0.8579522388059189,0.9970049176897318,0.0029950824100524187,143707,26841595,23793,57273
raw_probability_casrnet_teacher_initialized_tta,0.86,20,0.7789537262754446,0.6379395630105019,0.7122748532191903,0.9991282835743891,0.8594061426889957,0.9969982673700435,0.0030017325188964605,143153,26841969,23419,57827
raw_probability_casrnet_teacher_initialized_tta,0.86,30,0.7762727825196474,0.634351162114371,0.7054781570305152,0.999161188366235,0.8628607246746715,0.9969804592917672,0.0030195408035069704,141787,26842853,22535,59193
raw_probability_casrnet_teacher_initialized_tta,0.86,50,0.7704291349254873,0.6265837592685629,0.6929147178823418,0.9992080516387848,0.8674706300065487,0.9969336853766264,0.0030663146171718836,139262,26844112,21276,61718
raw_probability_casrnet_teacher_initialized_tta,0.86,75,0.7632260544784428,0.6171103921150154,0.6766444422330243,0.9992782907136867,0.8752164035499272,0.9968825887536883,0.0031174111645668745,135992,26845999,19389,64988
raw_probability_casrnet_teacher_initialized_tta,0.86,100,0.753035400194654,0.6038947699976444,0.6582296745944543,0.9993269034491513,0.8797464987297751,0.996794102555614,0.003205897519364953,132291,26847305,18083,68689
raw_probability_casrnet_teacher_initialized_tta,0.86,150,0.7214473890404832,0.5642688324722577,0.607025574684018,0.9994331367929616,0.8890249145588112,0.9965193335138275,0.0034806665498763323,122000,26850159,15229,78980
raw_probability_casrnet_teacher_initialized_tta,0.86,200,0.6891325191222973,0.5257072352278377,0.5596775798586645,0.9995165898962631,0.8964940105681076,0.996250586705981,0.0037494131829589605,112484,26852401,12987,88496
raw_probability_casrnet_teacher_initialized_tta,0.87,0,0.7792050860557816,0.6382768122274352,0.7122798288386549,0.9991326386203687,0.8600110539721691,0.9970026270240613,0.0029973729979246855,143154,26842086,23302,57826
raw_probability_casrnet_teacher_initialized_tta,0.87,3,0.7792054357472035,0.6382772815048751,0.7121056821573931,0.9991346858642053,0.8602659197191216,0.9970033659484712,0.002996633993461728,143119,26842141,23247,57861
raw_probability_casrnet_teacher_initialized_tta,0.87,5,0.7790825608121881,0.6381124028586694,0.7117026569807586,0.9991372542246547,0.8605549405592204,0.9970029225938253,0.002997077303007245,143038,26842210,23178,57942
raw_probability_casrnet_teacher_initialized_tta,0.87,10,0.7788136332889443,0.637751660613829,0.710364215344775,0.9991482348961418,0.8618610098277798,0.997003883195558,0.002996116876602173,142769,26842505,22883,58211
raw_probability_casrnet_teacher_initialized_tta,0.87,15,0.7783008551494658,0.6370642546735065,0.7082545526917748,0.9991640172849909,0.8637229678890764,0.997003883195558,0.002996116876602173,142345,26842929,22459,58635
raw_probability_casrnet_teacher_initialized_tta,0.87,20,0.777230396390003,0.6356311067067554,0.7053139615881826,0.9991798741190706,0.8654777241172458,0.9969977870691771,0.0030022128485143185,141754,26843355,22033,59226
raw_probability_casrnet_teacher_initialized_tta,0.87,30,0.774393773186535,0.631845495106477,0.698984973629182,0.9992050738295679,0.8680408803865057,0.9969758040679854,0.003024196019396186,140482,26844032,21356,60498
raw_probability_casrnet_teacher_initialized_tta,0.87,50,0.7682193734574393,0.623665737959953,0.686088167976879,0.9992512298724288,0.8726883789222641,0.9969258527778825,0.0030741472728550434,137890,26845272,20116,63090
raw_probability_casrnet_teacher_initialized_tta,0.87,75,0.7605563778940135,0.6136272472012264,0.6698178923275614,0.9993149549896688,0.8797312839815401,0.9968682905663585,0.0031317095272243023,134620,26846984,18404,66360
raw_probability_casrnet_teacher_initialized_tta,0.87,100,0.750603994531786,0.6007734867460981,0.6515722957507886,0.9993674388771153,0.8851345414235581,0.996784902946712,0.0032150971237570047,130953,26848394,16994,70027
raw_probability_casrnet_teacher_initialized_tta,0.87,150,0.7157723315347991,0.5573562609737485,0.5970295551795901,0.9994674932668007,0.8934749100872771,0.996479209918375,0.00352079002186656,119991,26851082,14306,80989
raw_probability_casrnet_teacher_initialized_tta,0.87,200,0.6821531530696218,0.5176270328062331,0.5492337546024206,0.9995432040661385,0.899948637256667,0.9961994531368223,0.0038005467504262924,110385,26853116,12272,90595
raw_probability_casrnet_teacher_initialized_tta,0.88,0,0.7771115402338994,0.6354721348687319,0.7048213752611849,0.9991835963805916,0.8659253734992257,0.9969978240153976,0.003002176061272621,141655,26843455,21933,59325
raw_probability_casrnet_teacher_initialized_tta,0.88,3,0.7770592286312202,0.6354021771320083,0.704582545526883,0.9991854947339673,0.8661561328284553,0.9969979348540591,0.003002065233886242,141607,26843506,21882,59373
raw_probability_casrnet_teacher_initialized_tta,0.88,5,0.7770079985067776,0.635333671486063,0.7042442034032886,0.9991885842110297,0.8665405478210295,0.9969984890473664,0.003001510864123702,141539,26843589,21799,59441
raw_probability_casrnet_teacher_initialized_tta,0.88,10,0.7768144307791901,0.6350748817892237,0.703025176634456,0.9991995648825168,0.8679099251833027,0.9970003363583909,0.0029996635857969522,141294,26843884,21504,59686
raw_probability_casrnet_teacher_initialized_tta,0.88,15,0.7760296529011953,0.6340265144009657,0.7005522937605383,0.9992150494904443,0.8697346882045359,0.9969973437145312,0.003002656390890479,140797,26844300,21088,60183
raw_probability_casrnet_teacher_initialized_tta,0.88,20,0.7749856372635459,0.6326339191096275,0.698034630311439,0.9992266257237747,0.8710047930066263,0.9969901392015356,0.0030098608694970608,140291,26844611,20777,60689
raw_probability_casrnet_teacher_initialized_tta,0.88,30,0.7722057066651634,0.6289373642287912,0.6914618369986719,0.9992562921480973,0.8743000943692435,0.9969707793819986,0.0030292205046862364,138970,26845408,19980,62010
raw_probability_casrnet_teacher_initialized_tta,0.88,50,0.7659803827992755,0.6207197779698521,0.6788138123196,0.9992998426078934,0.8788312140068231,0.996920089167486,0.0030799107626080513,136428,26846578,18810,64552
raw_probability_casrnet_teacher_initialized_tta,0.88,75,0.7581976894768233,0.6105623117719852,0.6627326102099381,0.9993607760289928,0.8857942794059356,0.9968611599458039,0.003138839965686202,133196,26848215,17173,67784
raw_probability_casrnet_teacher_initialized_tta,0.88,100,0.745586942439364,0.594371158643112,0.6414021295650989,0.9994080487503099,0.8901817528933451,0.9967496931985846,0.0032503067050129175,128909,26849485,15903,72071
raw_probability_casrnet_teacher_initialized_tta,0.88,150,0.7111749538709133,0.5518010035628088,0.5887451487709927,0.9994991324897295,0.897891973107033,0.9964490987486755,0.003550901310518384,118326,26851932,13456,82654
raw_probability_casrnet_teacher_initialized_tta,0.88,200,0.6767475586150026,0.5114274022473572,0.5410040800079341,0.99956736154341,0.9034265583195488,0.9961623221852296,0.0038376778829842806,108731,26853765,11623,92249
raw_probability_casrnet_teacher_initialized_tta,0.89,0,0.7746865691456046,0.6322354343291786,0.6968305304010002,0.9992356708192708,0.8721284320257516,0.9969901761477561,0.00300982384942472,140049,26844854,20534,60931
raw_probability_casrnet_teacher_initialized_tta,0.89,3,0.7746479652529733,0.6321840118483982,0.6966165787640214,0.9992375319500314,0.872365879493995,0.9969904347712996,0.0030095651745796204,140006,26844904,20484,60974
raw_probability_casrnet_teacher_initialized_tta,0.89,5,0.7744895897621608,0.6319730810053688,0.6961986267289931,0.9992397280843287,0.8726200053633137,0.9969895111157873,0.0030104888137429953,139922,26844963,20425,61058
raw_probability_casrnet_teacher_initialized_tta,0.89,10,0.7743076245139369,0.6317307996689429,0.695064185491059,0.9992500015261269,0.8739450585886854,0.9969912845343708,0.0030087155755609274,139694,26845239,20149,61286
raw_probability_casrnet_teacher_initialized_tta,0.89,15,0.7735174988748722,0.6306796046134185,0.6927057418648277,0.9992642577877524,0.8756745876994907,0.9969879224283061,0.0030120776500552893,139220,26845622,19766,61760
raw_probability_casrnet_teacher_initialized_tta,0.89,20,0.7720557726099128,0.6287384682371652,0.6897352970444477,0.9992742334486288,0.8766893707982572,0.9969757671217648,0.003024232806637883,138623,26845890,19498,62357
raw_probability_casrnet_teacher_initialized_tta,0.89,30,0.7696627955158644,0.6255706100008362,0.6839038710319094,0.9993024109683429,0.8800130608481305,0.9969604344402614,0.003039565635845065,137451,26846647,18741,63529
