mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_only_tta,0.75,3,0.07381372181835634,0.038321175191860415,0.9997412677877898,0.812313040109452,0.03832155524544017,0.8137047793039683,0.18629522621631622,200928,21823105,5042283,52
raw_probability_scribble_only_tta,0.75,5,0.0739048015609472,0.03837027454346035,0.9996915115931435,0.812572481737468,0.03837072886967737,0.8139619249985809,0.186038076877594,200918,21830075,5035313,62
raw_probability_scribble_only_tta,0.75,10,0.07403157674428189,0.03843862435664265,0.9996716091152851,0.8129229326596732,0.038439109728836546,0.8143096258796153,0.18569037318229675,200914,21839490,5025898,66
raw_probability_scribble_only_tta,0.75,15,0.07411640317824061,0.03848436286624653,0.9996318041595681,0.8131619018493234,0.03848490838988082,0.8145465250453992,0.18545347452163696,200906,21845910,5019478,74
raw_probability_scribble_only_tta,0.75,20,0.07418205556804795,0.03851976547551021,0.9996318041595681,0.8133404959571026,0.0385203120032916,0.8147237930113117,0.18527621030807495,200906,21850708,5014680,74
raw_probability_scribble_only_tta,0.75,30,0.07427465607406379,0.03856970377854694,0.9996318041595681,0.8135918602776179,0.0385702517243305,0.8149732908382828,0.18502670526504517,200906,21857461,5007927,74
raw_probability_scribble_only_tta,0.75,50,0.07441499026503932,0.038645393420092045,0.9996318041595681,0.8139716053979935,0.038645943518591644,0.815350216179725,0.1846497803926468,200906,21867663,4997725,74
raw_probability_scribble_only_tta,0.75,75,0.07458058490369206,0.038734721546350256,0.9996318041595681,0.8144178673317501,0.03873527419089261,0.8157931644171834,0.18420682847499847,200906,21879652,4985736,74
raw_probability_scribble_only_tta,0.75,100,0.07474440149901006,0.03882310564748197,0.9996318041595681,0.8148573919721536,0.03882366081694594,0.816229425388733,0.1837705671787262,200906,21891460,4973928,74
raw_probability_scribble_only_tta,0.75,150,0.07496829046956216,0.03894392497453912,0.9994526818588416,0.8154893947558096,0.038944755525542794,0.8168554052025004,0.18314459919929504,200870,21908439,4956949,110
raw_probability_scribble_only_tta,0.75,200,0.0751588670144381,0.03904678974615504,0.9988904368593392,0.8161028978997061,0.03904848339617173,0.8174601778857064,0.18253982067108154,200757,21924921,4940467,223
raw_probability_scribble_only_tta,0.76,0,0.07520670267474004,0.039072612513379554,0.999686535973679,0.8160769537369046,0.03907309122512843,0.8174403377653031,0.18255966901779175,200917,21924224,4941164,63
raw_probability_scribble_only_tta,0.76,3,0.07541286659240887,0.03918391912913088,0.9996566822568912,0.8166263595374089,0.039184446440290795,0.8179854423024172,0.1820145547389984,200911,21938984,4926404,69
raw_probability_scribble_only_tta,0.76,5,0.07550213873557908,0.03923212400245182,0.9996268285401034,0.8168665570733611,0.039232698595703455,0.8182236345859183,0.18177635967731476,200905,21945437,4919951,75
raw_probability_scribble_only_tta,0.76,10,0.0756313846698276,0.03930192171464571,0.9995870235843864,0.8172126529495867,0.03930255988887903,0.8185668649742732,0.18143314123153687,200897,21954735,4910653,83
raw_probability_scribble_only_tta,0.76,15,0.07570922400089827,0.03934396243290708,0.9995870235843864,0.8174159628738654,0.0393446019731739,0.8187686652305913,0.1812313348054886,200897,21960197,4905191,83
raw_probability_scribble_only_tta,0.76,20,0.07577255974014399,0.03937817232764924,0.9995870235843864,0.8175810823949384,0.03937881298057955,0.8189325586646864,0.18106743693351746,200897,21964633,4900755,83
raw_probability_scribble_only_tta,0.76,30,0.0758594830301047,0.03942512636736477,0.9995870235843864,0.8178072470049563,0.03942576854903147,0.8191570439003856,0.18084295094013214,200897,21970709,4894679,83
raw_probability_scribble_only_tta,0.76,50,0.07601094362052818,0.03950695216716264,0.9995870235843864,0.8182000944858862,0.039507597017279295,0.8195469743114403,0.18045303225517273,200897,21981263,4884125,83
raw_probability_scribble_only_tta,0.76,75,0.07617476397414479,0.0395954697691267,0.9995870235843864,0.818623241175597,0.03959611751215191,0.8199669789459743,0.18003302812576294,200897,21992631,4872757,83
raw_probability_scribble_only_tta,0.76,100,0.07635149194525323,0.03969097869260026,0.9995870235843864,0.8190776920846998,0.03969162956428443,0.8204180553519405,0.17958194017410278,200897,22004840,4860548,83
raw_probability_scribble_only_tta,0.76,150,0.07657780753542759,0.03981331183316794,0.9990098517264902,0.8197650448971737,0.03981488293455515,0.8210960184979378,0.1789039820432663,200781,22023306,4842082,199
raw_probability_scribble_only_tta,0.76,200,0.0767640869553908,0.03991402533341227,0.9986366802666434,0.8203086439697053,0.03991620036180052,0.8216328101354415,0.17836718261241913,200706,22037910,4827478,274
raw_probability_scribble_only_tta,0.77,0,0.07686424810680967,0.03996818634937356,0.9996566822568912,0.8203713640763346,0.03996873498021757,0.8217026384921683,0.17829735577106476,200911,22039595,4825793,69
raw_probability_scribble_only_tta,0.77,3,0.07707125694325481,0.04008014193013727,0.9996318041595681,0.820898659643404,0.04008073363307525,0.8222258339205316,0.17777416110038757,200906,22053761,4811627,74
raw_probability_scribble_only_tta,0.77,5,0.07716233006800145,0.04012940420016335,0.999606926062245,0.8211323432216945,0.040130037453183436,0.8224575975616674,0.17754240334033966,200901,22060039,4805349,79
raw_probability_scribble_only_tta,0.77,10,0.07728784842433108,0.04019730585308541,0.9995770723454572,0.8214526810481945,0.04019798953025401,0.822775335057884,0.17722466588020325,200895,22068645,4796743,85
raw_probability_scribble_only_tta,0.77,15,0.07736015475496634,0.04023642542636843,0.9995770723454572,0.8216335457355014,0.040237110434889985,0.8229548567432465,0.17704513669013977,200895,22073504,4791884,85
raw_probability_scribble_only_tta,0.77,20,0.0774195711450191,0.040268573414703586,0.9995770723454572,0.8217819150797298,0.0402692595182842,0.8231021243781209,0.17689786851406097,200895,22077490,4787898,85
raw_probability_scribble_only_tta,0.77,30,0.07750831383199012,0.04031659246677051,0.9995770723454572,0.8220030918593095,0.04031728020765614,0.8233216588202743,0.1766783446073532,200895,22083432,4781956,85
raw_probability_scribble_only_tta,0.77,50,0.0776454409899285,0.04039080128377176,0.9995770723454572,0.82234386490156,0.04039149155879241,0.8236599014688631,0.17634010314941406,200895,22092587,4772801,85
raw_probability_scribble_only_tta,0.77,75,0.07784331830804929,0.04049790480114703,0.9995770723454572,0.8228334911820365,0.04049859874183095,0.8241458920531928,0.17585410177707672,200895,22105741,4759647,85
raw_probability_scribble_only_tta,0.77,100,0.07799947071219096,0.040582439767117756,0.9994079012836601,0.823249305016551,0.04058341551605792,0.8245573621107934,0.175442636013031,200861,22116912,4748476,119
raw_probability_scribble_only_tta,0.77,150,0.0782524969215367,0.0407194476882022,0.9990098517264902,0.8239423156665369,0.040721091120238084,0.8252422711462428,0.17475773394107819,200781,22135530,4729858,199
raw_probability_scribble_only_tta,0.77,200,0.07845605292634854,0.04082969481173223,0.9986366802666434,0.8245062755095884,0.040831970782516054,0.8257992723663549,0.17420072853565216,200706,22150681,4714707,274
raw_probability_scribble_only_tta,0.78,0,0.07857706069077929,0.040895244395816814,0.9996168773011742,0.8246202511573625,0.040895885393893265,0.8259196800989328,0.17408032715320587,200903,22153743,4711645,77
raw_probability_scribble_only_tta,0.78,3,0.0787814226004099,0.04100596544670218,0.9995870235843864,0.825119443649948,0.04100666016075087,0.8264149441846055,0.17358505725860596,200897,22167154,4698234,83
raw_probability_scribble_only_tta,0.78,5,0.07887381120688336,0.041056028316616304,0.9995870235843864,0.8253418115532145,0.04105672472802315,0.8266356609058145,0.17336434125900269,200897,22173128,4692260,83
raw_probability_scribble_only_tta,0.78,10,0.07899169213171701,0.04111991177142437,0.9995571698675987,0.8256302123758641,0.04112066087485507,0.8269216985448506,0.17307829856872559,200891,22180876,4684512,89
raw_probability_scribble_only_tta,0.78,15,0.07906391062740932,0.041159053164144,0.9995571698675987,0.8258031486461312,0.04115980369438585,0.8270933506852486,0.17290665209293365,200891,22185522,4679866,89
raw_probability_scribble_only_tta,0.78,20,0.07912047488590214,0.04118971223934644,0.9995571698675987,0.8259383784071903,0.041190463888143826,0.8272275763042899,0.17277242243289948,200891,22189155,4676233,89
raw_probability_scribble_only_tta,0.78,30,0.07920687068573773,0.04123654415299537,0.9995571698675987,0.8261445544728403,0.04123729751200063,0.8274322214195857,0.17256778478622437,200891,22194694,4670694,89
raw_probability_scribble_only_tta,0.78,50,0.07936425161767693,0.04132186526493759,0.9995571698675987,0.8265189767592409,0.04132262174469489,0.8278038634514978,0.1721961349248886,200891,22204753,4660635,89
raw_probability_scribble_only_tta,0.78,75,0.07957273586807667,0.041434912612556225,0.9995571698675987,0.8270126975273907,0.04143567323713107,0.8282939181200814,0.17170608043670654,200891,22218017,4647371,89
raw_probability_scribble_only_tta,0.78,100,0.07974846657798078,0.041530218927029613,0.9993879988058015,0.827457321666078,0.0415312751549071,0.8287339845523415,0.17126601934432983,200857,22229962,4635426,123
raw_probability_scribble_only_tta,0.78,150,0.079998230665437,0.04166570674211561,0.9988506319036222,0.8281392027541158,0.04166770447269482,0.8294068121736906,0.17059318721294403,200749,22248281,4617107,231
raw_probability_scribble_only_tta,0.78,200,0.08022680282564167,0.041789729611666875,0.9986366802666434,0.8287097510000596,0.041792113874379526,0.8299715351538851,0.1700284630060196,200706,22263609,4601779,274
raw_probability_scribble_only_tta,0.79,0,0.08034602102418863,0.041854428925287596,0.9995521942481341,0.8288224610789166,0.041855213754528636,0.8300902064141,0.1699097901582718,200890,22266637,4598751,90
raw_probability_scribble_only_tta,0.79,3,0.0805523599562287,0.04196642735948337,0.9995422430092049,0.8293010322426756,0.04196723393712092,0.830565150078503,0.16943484544754028,200888,22279494,4585894,92
raw_probability_scribble_only_tta,0.79,5,0.08064135741300534,0.04201474160363976,0.999527316150811,0.8295085855450883,0.04201557641455499,0.8307710513652955,0.1692289412021637,200885,22285070,4580318,95
raw_probability_scribble_only_tta,0.79,10,0.08075886031854879,0.04207853752653137,0.999527316150811,0.829778412282748,0.042079374874579765,0.8310388745176298,0.16896112263202667,200885,22292319,4573069,95
raw_probability_scribble_only_tta,0.79,15,0.08083187806310893,0.04211818502984022,0.999527316150811,0.8299456907155032,0.04211902395659038,0.8312049108325132,0.16879509389400482,200885,22296813,4568575,95
raw_probability_scribble_only_tta,0.79,20,0.08088963498494313,0.04214954828004824,0.999527316150811,0.8300777937768846,0.042150388456687414,0.8313360329690334,0.16866396367549896,200885,22300362,4565026,95
raw_probability_scribble_only_tta,0.79,30,0.08097419757405906,0.04219547098934019,0.999527316150811,0.8302708674819805,0.04219631299777084,0.8315276730147166,0.1684723198413849,200885,22305549,4559839,95
raw_probability_scribble_only_tta,0.79,50,0.08114568980804303,0.04228861429293474,0.999527316150811,0.830661183825076,0.04228946002284508,0.8319150910827781,0.16808490455150604,200885,22316035,4549353,95
raw_probability_scribble_only_tta,0.79,75,0.08135090285256921,0.04240009440679821,0.9993382426111553,0.8311594457522814,0.0424012849142904,0.8324082492338828,0.16759175062179565,200847,22329421,4535967,133
raw_probability_scribble_only_tta,0.79,100,0.08152166080699985,0.0424928752864062,0.9991690715493581,0.83157421735357,0.04249437694854674,0.8328186847973097,0.16718131303787231,200813,22340564,4524824,167
raw_probability_scribble_only_tta,0.79,150,0.08183128526507745,0.0426611510429029,0.9988506319036222,0.8323239180465211,0.042663245372582065,0.8335604540660938,0.16643954813480377,200749,22360705,4504683,231
raw_probability_scribble_only_tta,0.79,200,0.08203244742028523,0.04277050845304944,0.9986366802666434,0.832809189281018,0.042773005946697855,0.8340405332551449,0.1659594625234604,200706,22373742,4491646,274
raw_probability_scribble_only_tta,0.8,0,0.08217933394876313,0.042850374596269794,0.9994825355756294,0.8329870761591082,0.04285132525396541,0.8342233801003515,0.16577662527561188,200876,22378521,4486867,104
raw_probability_scribble_only_tta,0.8,3,0.08238796518439404,0.04296383402303601,0.9994775599561647,0.8334487482555618,0.042964798916185445,0.8346815871268723,0.16531841456890106,200875,22390924,4474464,105
raw_probability_scribble_only_tta,0.8,5,0.08247303742397528,0.04301010574223175,0.9994775599561647,0.8336359780100697,0.04301107271488879,0.8348674266159387,0.1651325672864914,200875,22395954,4469434,105
raw_probability_scribble_only_tta,0.8,10,0.0825966452706917,0.04307734471568836,0.9994775599561647,0.833907330874953,0.04307831471413682,0.8351367645633131,0.1648632287979126,200875,22403244,4462144,105
raw_probability_scribble_only_tta,0.8,15,0.08266549354025993,0.04311479987542577,0.9994775599561647,0.83405811968917,0.04311577156142724,0.8352864337025193,0.1647135615348816,200875,22407295,4458093,105
raw_probability_scribble_only_tta,0.8,20,0.08272041980587297,0.04314468305008361,0.9994775599561647,0.8341782370684537,0.04314565608353204,0.8354056591560416,0.16459433734416962,200875,22410522,4454866,105
raw_probability_scribble_only_tta,0.8,30,0.08281707085039045,0.043197271158222236,0.9994775599561647,0.8343892148514658,0.04319824656516136,0.8356150703337807,0.16438493132591248,200875,22416190,4449198,105
raw_probability_scribble_only_tta,0.8,50,0.08299860157427721,0.043296056874260615,0.9994775599561647,0.8347841467988473,0.043297036747571765,0.836007069733183,0.16399292647838593,200875,22426800,4438588,105
raw_probability_scribble_only_tta,0.8,75,0.08319966191125774,0.043405492089080504,0.999144193452035,0.8352770114468472,0.04340710590112081,0.8364937992419224,0.16350619494915009,200808,22440041,4425347,172
raw_probability_scribble_only_tta,0.8,100,0.08336662030020536,0.043496383389327806,0.998984973629167,0.8356642383128802,0.04349830578977918,0.8368769684946273,0.1631230264902115,200776,22450444,4414944,204
raw_probability_scribble_only_tta,0.8,150,0.08368445949087158,0.04366945720673863,0.9986317046471789,0.8364057128078698,0.04367207030701757,0.8376103140251396,0.16238968074321747,200705,22470364,4395024,275
raw_probability_scribble_only_tta,0.8,200,0.08389697051026862,0.04378520842514968,0.998537167877351,0.8368741221976764,0.04378801717430408,0.8380745432856005,0.16192544996738434,200686,22482948,4382440,294
raw_probability_scribble_only_tta,0.81,0,0.08409101898890892,0.043890925833298816,0.9993929744252662,0.8371391844405891,0.04389209595695261,0.8383439920716363,0.16165600717067719,200858,22490069,4375319,122
raw_probability_scribble_only_tta,0.81,3,0.08429623838035104,0.04400275244491979,0.9993929744252662,0.8375720834554852,0.04400392853880123,0.8387736766159387,0.1612263172864914,200858,22501699,4363689,122
raw_probability_scribble_only_tta,0.81,5,0.08438208079141633,0.044049536155037566,0.9993929744252662,0.8377525386940249,0.04405071475112712,0.8389527918928757,0.16104720532894135,200858,22506547,4358841,122
raw_probability_scribble_only_tta,0.81,10,0.08449963567951221,0.04411360981885689,0.9993929744252662,0.8379990640745628,0.044114791846215515,0.8391974867111831,0.16080251336097717,200858,22513170,4352218,122
raw_probability_scribble_only_tta,0.81,15,0.08457006246398739,0.04415199992789993,0.9993929744252662,0.8381464284081804,0.044153184013512856,0.8393437567981042,0.16065624356269836,200858,22517129,4348259,122
raw_probability_scribble_only_tta,0.81,20,0.08462835684905155,0.044183778720786916,0.9993929744252662,0.8382682208051486,0.04418496451154836,0.8394646448315485,0.16053535044193268,200858,22520401,4344987,122
raw_probability_scribble_only_tta,0.81,30,0.08473476564609302,0.04424179175093591,0.9993929744252662,0.8384901048144173,0.04424298065765547,0.8396848812518913,0.1603151261806488,200858,22526362,4339026,122
raw_probability_scribble_only_tta,0.81,50,0.08492966579676625,0.04434806611533738,0.9992437058413275,0.8389202493557878,0.04434955473336771,0.8401107233892626,0.15988928079605103,200828,22537918,4327470,152
raw_probability_scribble_only_tta,0.81,75,0.08512524591276015,0.04445473299549382,0.9989700467707732,0.8393707546676784,0.044456770604985575,0.84055585145373,0.1594441533088684,200773,22550021,4315367,207
raw_probability_scribble_only_tta,0.81,100,0.08529461751559321,0.044547123696346454,0.9988357050452283,0.8397419758091709,0.04454943699041742,0.8409233185627266,0.15907667577266693,200746,22559994,4305394,234
raw_probability_scribble_only_tta,0.81,150,0.08562058016629669,0.044724979426353374,0.9986317046471789,0.8404431382118878,0.04472772037826174,0.8416177597230626,0.15838223695755005,200705,22578831,4286557,275
raw_probability_scribble_only_tta,0.81,200,0.08586333001393699,0.04485747092163601,0.998537167877351,0.8409522691427346,0.04486041892763368,0.8421224081487398,0.1578775942325592,200686,22592509,4272879,294
raw_probability_scribble_only_tta,0.82,0,0.08608600199139387,0.044979033582995286,0.9993133645138322,0.8412732397536932,0.044980423721942844,0.8424467590184243,0.15755324065685272,200842,22601132,4264256,138
raw_probability_scribble_only_tta,0.82,3,0.08628997696038133,0.04509041386705164,0.9993083888943676,0.8416846240969976,0.045091821030097255,0.8428550517010628,0.1571449488401413,200841,22612184,4253204,139
raw_probability_scribble_only_tta,0.82,5,0.08637928765398203,0.045139189337099456,0.9993083888943676,0.8418637765440049,0.04514059954616876,0.8430328738602827,0.1569671332836151,200841,22616997,4248391,139
raw_probability_scribble_only_tta,0.82,10,0.08649544667307048,0.04520263436148323,0.9993083888943676,0.8420962317759934,0.045204048537616594,0.8432636030072447,0.15673640370368958,200841,22623242,4242146,139
raw_probability_scribble_only_tta,0.82,15,0.08656859949640931,0.04524259373689883,0.9992735595581153,0.8422480628234362,0.04524408181214214,0.8434140480170812,0.1565859466791153,200834,22627321,4238067,146
raw_probability_scribble_only_tta,0.82,20,0.08662918546981024,0.04527569084463182,0.9992735595581153,0.8423688502097938,0.04527718109790289,0.8435339385025723,0.1564660668373108,200834,22630566,4234822,146
raw_probability_scribble_only_tta,0.82,30,0.08672931294953756,0.04533039341298918,0.999183998407752,0.8425828802472531,0.04533207160090719,0.8437457142384228,0.15625429153442383,200816,22636316,4229072,164
raw_probability_scribble_only_tta,0.82,50,0.08694197107461522,0.045446593757248875,0.999183998407752,0.8430045008097404,0.0454482805601189,0.8441642040779166,0.15583579242229462,200816,22647643,4217745,164
raw_probability_scribble_only_tta,0.82,75,0.08714377083616809,0.04555688478180155,0.9989302418150562,0.8434443604536808,0.04555910747583268,0.8445989133082056,0.1554010808467865,200765,22659460,4205928,215
raw_probability_scribble_only_tta,0.82,100,0.0873378803729606,0.04566299477400175,0.998800875708976,0.8438467369241044,0.04566549821798105,0.8449973413499732,0.1550026535987854,200739,22670270,4195118,241
raw_probability_scribble_only_tta,0.82,150,0.08765287708516376,0.04583523359062635,0.9986217534082495,0.844490874280319,0.045838133285341316,0.8456353656316205,0.15436463057994843,200703,22687575,4177813,277
raw_probability_scribble_only_tta,0.82,200,0.08798138521448523,0.04601492084550377,0.9985272166384217,0.8451427167178821,0.04601804408866335,0.8462816658666575,0.15371833741664886,200684,22705087,4160301,296
raw_probability_scribble_only_tta,0.83,0,0.0881959554876586,0.046132319753594525,0.9992088765050751,0.8454452993569268,0.04613400481002371,0.8465870633252305,0.15341293811798096,200821,22713216,4152172,159
raw_probability_scribble_only_tta,0.83,3,0.08840111468189045,0.04624459417760102,0.9991989252661458,0.8458403057495388,0.04624630876300745,0.8469790627246326,0.1530209332704544,200819,22723828,4141560,161
raw_probability_scribble_only_tta,0.83,5,0.08849166393094053,0.04629415538564697,0.9991989252661458,0.8460133536876516,0.04629587364819837,0.8471508257036922,0.15284916758537292,200819,22728477,4136911,161
raw_probability_scribble_only_tta,0.83,10,0.08860174482155675,0.04635441336284213,0.9991989252661458,0.8462232520148226,0.04635613610148068,0.8473591654410371,0.15264083445072174,200819,22734116,4131272,161
raw_probability_scribble_only_tta,0.83,15,0.08868029264514217,0.046397414469120886,0.9991640959298935,0.8463783214297887,0.04639921551193889,0.8475128247720563,0.15248717367649078,200812,22738282,4127106,168
raw_probability_scribble_only_tta,0.83,20,0.08874217287264641,0.04643129336769132,0.9990994128768534,0.8465062927808819,0.046433236743395084,0.8476393655772356,0.15236063301563263,200799,22741720,4123668,181
raw_probability_scribble_only_tta,0.83,30,0.0888522209404663,0.04649154916957287,0.9990994128768534,0.8467149255391357,0.04649349759265277,0.8478464491430838,0.15215355157852173,200799,22747325,4118063,181
raw_probability_scribble_only_tta,0.83,50,0.08905236477419948,0.046601153863474076,0.9988854612398747,0.8471273893382814,0.04660357709777139,0.8482542615248558,0.1517457365989685,200756,22758406,4106982,224
raw_probability_scribble_only_tta,0.83,75,0.08927911106901126,0.046725354595856854,0.9988854612398747,0.8475536255050548,0.0467277907644437,0.8486773326956905,0.15132266283035278,200756,22769857,4095531,224
raw_probability_scribble_only_tta,0.83,100,0.0894876331390494,0.04683959899515396,0.9986068265498557,0.8479881995376352,0.04684266000957848,0.8491066108315675,0.15089339017868042,200700,22781532,4083856,280
raw_probability_scribble_only_tta,0.83,150,0.08978477353035637,0.047002438409148126,0.9985122897800279,0.8485558071969774,0.047005730229490145,0.849669301769635,0.15033069252967834,200681,22796781,4068607,299
raw_probability_scribble_only_tta,0.83,200,0.09017437610004486,0.0472160258882193,0.9985122897800279,0.8492747247871496,0.047219347694832846,0.8503828810721848,0.14961712062358856,200681,22816095,4049293,299
raw_probability_scribble_only_tta,0.84,0,0.09042366363402185,0.04735273574142772,0.9991342422131058,0.8496332157942402,0.04735467877602178,0.8507433283992883,0.14925667643547058,200806,22825726,4039662,174
raw_probability_scribble_only_tta,0.84,3,0.09063523744785623,0.04746879130979093,0.9991242909741765,0.8500207032185796,0.04747076634446436,0.8511278646621516,0.14887213706970215,200804,22836136,4029252,176
raw_probability_scribble_only_tta,0.84,5,0.0907289524450267,0.047520205452868974,0.9991093641157827,0.8501934161531555,0.04752221853816408,0.8512991842865651,0.14870081841945648,200801,22840776,4024612,179
raw_probability_scribble_only_tta,0.84,10,0.09084979962197927,0.0475865123676443,0.9990844860184596,0.850416491286111,0.047588587517463796,0.8515204182548611,0.14847958087921143,200796,22846769,4018619,184
raw_probability_scribble_only_tta,0.84,15,0.09092578474458009,0.04762820848869665,0.999024778584884,0.8505633717257309,0.04763042298853944,0.8516657646862701,0.14833423495292664,200784,22850715,4014673,196
raw_probability_scribble_only_tta,0.84,20,0.09099317814013773,0.04766519275792165,0.999024778584884,0.8506851269000839,0.04766741069838785,0.8517866157734939,0.14821338653564453,200784,22853986,4011402,196
raw_probability_scribble_only_tta,0.84,30,0.09111018486101424,0.04772941012018577,0.9989700467707732,0.8509046658845943,0.047731758987817376,0.8520041181735204,0.14799588918685913,200773,22859884,4005504,207
raw_probability_scribble_only_tta,0.84,50,0.09132247476987512,0.04784594231488348,0.9988605831425516,0.8513031339804209,0.04784855382488577,0.8523988146470184,0.1476011872291565,200751,22870589,3994799,229
raw_probability_scribble_only_tta,0.84,75,0.09153220914715494,0.04796109716174543,0.9985918996914619,0.8517200272707764,0.04796434095484629,0.8528106172206035,0.14718937873840332,200697,22881789,3983599,283
raw_probability_scribble_only_tta,0.84,100,0.09173786894818677,0.048074039439027105,0.9985918996914619,0.8520859628009091,0.04807729852807474,0.8531738355142438,0.14682616293430328,200697,22891620,3973768,283
raw_probability_scribble_only_tta,0.84,150,0.09207057866531636,0.04825680532821219,0.998497362921634,0.8526891552803924,0.048260310068608224,0.8537718470391,0.1462281495332718,200678,22907825,3957563,302
raw_probability_scribble_only_tta,0.84,200,0.09251664234986708,0.04850193946847337,0.9984227286296646,0.853483001994983,0.04850565604816543,0.8545592448901895,0.14544075727462769,200663,22929152,3936236,317
raw_probability_scribble_only_tta,0.85,0,0.09279646074143415,0.04865577209316065,0.998984973629167,0.8538834428894155,0.04865817761097584,0.8549608872531398,0.14503911137580872,200776,22939910,3925478,204
raw_probability_scribble_only_tta,0.85,3,0.09301163102864617,0.048774094557701715,0.9989700467707732,0.8542583490698139,0.04877654737561207,0.8553328987472567,0.1446671038866043,200773,22949982,3915406,207
raw_probability_scribble_only_tta,0.85,5,0.09310923574721615,0.04882777634286831,0.9989451686734501,0.8544306153330073,0.048830294006196096,0.8555037011245835,0.14449629187583923,200768,22954610,3910778,212
raw_probability_scribble_only_tta,0.85,10,0.09323255894953132,0.04889561093940644,0.9989053637177331,0.8546490376390615,0.04889823098300631,0.8557202059766568,0.14427979290485382,200760,22960478,3904910,220
raw_probability_scribble_only_tta,0.85,15,0.09331774287976666,0.04894247194637955,0.9988854612398747,0.8547984119939005,0.048945144798938266,0.8558683233746024,0.14413167536258698,200756,22964491,3900897,224
raw_probability_scribble_only_tta,0.85,20,0.09338538053058627,0.0489796834541079,0.9988655587620161,0.8549174499173431,0.04898240823179282,0.8559863296028485,0.1440136730670929,200752,22967689,3897699,228
raw_probability_scribble_only_tta,0.85,30,0.0935056405096545,0.049045852165359116,0.9987710219921883,0.8551376961315426,0.04904881228291149,0.8562042384113003,0.14379575848579407,200733,22973606,3891782,247
raw_probability_scribble_only_tta,0.85,50,0.09369339592693407,0.04914917449624644,0.9985968753109264,0.855484462014842,0.04915256893918528,0.856547136283671,0.14345286786556244,200698,22982922,3882466,282
raw_probability_scribble_only_tta,0.85,75,0.09393197248341979,0.0492804932076868,0.9984476067269877,0.8559121498636085,0.049284269449883025,0.85697053997049,0.14302946627140045,200668,22994412,3870976,312
raw_probability_scribble_only_tta,0.85,100,0.09414285958912522,0.049396598303705706,0.9984476067269877,0.8562684075137865,0.04940039236124007,0.8573241522468028,0.14267584681510925,200668,23003983,3861405,312
raw_probability_scribble_only_tta,0.85,150,0.09455741935423041,0.04962491145872481,0.9983530699571599,0.856978354453693,0.04962897426428655,0.8580281255320252,0.1419718712568283,200649,23023056,3842332,331
raw_probability_scribble_only_tta,0.85,200,0.0949581804620025,0.04984571965198714,0.9982883869041198,0.857654763817295,0.04984997997414018,0.8586990319499088,0.1413009613752365,200636,23041228,3824160,344
raw_probability_scribble_only_tta,0.86,0,0.0953421110313971,0.05005734183739743,0.9987959000895114,0.8582123213705304,0.050060362815308616,0.8592562179011233,0.14074377715587616,200738,23056207,3809181,242
raw_probability_scribble_only_tta,0.86,3,0.09556086684647593,0.0501779580050104,0.998761070753259,0.8585763213246721,0.0501810814790407,0.8596172563677547,0.14038273692131042,200731,23065986,3799402,249
raw_probability_scribble_only_tta,0.86,5,0.09565915670832664,0.05023216145644326,0.9987262414170067,0.8587421852980494,0.05023537979863189,0.859781630102716,0.14021837711334229,200724,23070442,3794946,256
raw_probability_scribble_only_tta,0.86,10,0.09578741713131646,0.050302901048481334,0.9987113145586128,0.8589535725298287,0.05030616633433472,0.8599913368502191,0.14000865817070007,200721,23076121,3789267,259
raw_probability_scribble_only_tta,0.86,15,0.09587770346730691,0.05035270247183975,0.9986914120807543,0.8591034307786655,0.05035602482514856,0.8601399345490311,0.13986006379127502,200717,23080147,3785241,263
raw_probability_scribble_only_tta,0.86,20,0.0959397651558156,0.05038693808111941,0.9985471191162802,0.8592256698470162,0.05039063235613506,0.8602601944967271,0.13973981142044067,200688,23083431,3781957,292
raw_probability_scribble_only_tta,0.86,30,0.09606294576470996,0.05045489584386146,0.9985023385410986,0.859431994803127,0.05045871444293596,0.8604646548809205,0.1395353376865387,200679,23088974,3776414,301
raw_probability_scribble_only_tta,0.86,50,0.09627246051957351,0.05057050366873854,0.9984227286296646,0.859782222389641,0.05057454403947092,0.860811690729986,0.13918830454349518,200663,23098383,3767005,317
raw_probability_scribble_only_tta,0.86,75,0.09652224942638739,0.050708367564212625,0.9984227286296646,0.8601837799625298,0.05071242999534974,0.8612102665566356,0.13878972828388214,200663,23109171,3756217,317
raw_probability_scribble_only_tta,0.86,100,0.09676813441050107,0.05084411214422817,0.9984227286296646,0.8605770368922269,0.0508481963553339,0.8616006033761158,0.1383993923664093,200663,23119736,3745652,317
raw_probability_scribble_only_tta,0.86,150,0.09725293528556905,0.05111185668819571,0.9982734600457259,0.8613684269142136,0.05111637533936086,0.8623850085833455,0.13761499524116516,200633,23140997,3724391,347
raw_probability_scribble_only_tta,0.86,200,0.0976725766057155,0.05134372527282411,0.9982734600457259,0.862028272214047,0.05134828501647034,0.8630399542339774,0.13696004450321198,200633,23158724,3706664,347
raw_probability_scribble_only_tta,0.87,0,0.09806225543676057,0.051559130006791874,0.998656582744502,0.8625803580428465,0.051562706324042105,0.8635907854352675,0.1364092081785202,200710,23173556,3691832,270
