case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path,has_lesion
radiopaedia_36,8,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0007.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0008.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0009.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0008.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0008.npy,1
radiopaedia_36,9,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0008.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0009.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0010.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0009.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0009.npy,1
radiopaedia_36,10,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0009.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0010.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0011.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0010.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0010.npy,1
radiopaedia_36,11,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0010.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0011.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0012.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0011.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0011.npy,1
radiopaedia_36,12,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0011.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0012.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0013.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0012.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0012.npy,1
radiopaedia_36,13,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0012.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0013.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0014.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0013.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0013.npy,1
radiopaedia_36,14,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0013.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0014.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0015.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0014.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0014.npy,1
radiopaedia_36,15,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0014.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0015.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0016.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0015.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0015.npy,1
radiopaedia_36,16,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0015.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0016.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0017.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0016.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0016.npy,1
radiopaedia_36,17,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0016.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0017.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0018.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0017.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0017.npy,1
radiopaedia_36,18,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0017.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0018.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0019.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0018.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0018.npy,1
radiopaedia_36,19,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0018.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0019.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0020.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0019.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0019.npy,1
radiopaedia_36,20,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0019.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0020.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0021.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0020.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0020.npy,1
radiopaedia_36,21,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0020.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0021.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0022.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0021.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0021.npy,1
radiopaedia_36,22,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0021.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0022.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0023.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0022.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0022.npy,1
radiopaedia_36,23,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0022.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0023.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0024.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0023.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0023.npy,1
radiopaedia_36,24,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0023.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0024.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0025.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0024.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0024.npy,1
radiopaedia_36,25,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0024.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0025.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0026.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0025.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0025.npy,1
radiopaedia_36,26,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0025.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0026.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0027.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0026.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0026.npy,1
radiopaedia_36,27,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0026.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0027.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0028.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0027.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0027.npy,1
radiopaedia_36,28,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0027.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0028.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0029.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0028.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0028.npy,1
radiopaedia_36,29,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0028.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0029.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0030.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0029.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0029.npy,1
radiopaedia_36,30,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0029.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0030.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0031.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0030.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0030.npy,1
radiopaedia_36,31,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0030.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0031.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0032.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0031.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0031.npy,1
radiopaedia_36,32,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0031.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0032.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0033.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0032.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0032.npy,1
radiopaedia_36,33,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0032.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0033.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0034.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0033.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0033.npy,0
radiopaedia_36,34,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0033.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0034.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0035.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0034.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0034.npy,0
radiopaedia_36,35,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0034.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0035.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0036.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0035.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0035.npy,0
radiopaedia_36,36,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0035.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0036.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0037.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0036.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0036.npy,0
radiopaedia_36,37,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0036.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0037.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0038.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0037.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0037.npy,0
radiopaedia_36,38,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0037.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0038.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0039.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0038.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0038.npy,0
radiopaedia_36,39,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0038.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0039.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0040.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0039.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0039.npy,0
radiopaedia_36,40,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0039.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0040.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0041.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0040.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0040.npy,0
radiopaedia_36,41,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0040.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0041.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0042.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0041.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0041.npy,1
radiopaedia_36,42,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0041.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0042.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0043.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0042.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0042.npy,0
radiopaedia_36,43,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0042.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0043.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0044.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0043.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0043.npy,0
radiopaedia_36,44,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0043.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0044.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0044.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0044.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0044.npy,0
